Ns	time/s	<Ewe>/V	I/mA	
0	4.509999886067817E+001	1.5289408E+000	1.5119559E+003
0	4.519999885815196E+001	1.5289557E+000	1.5048231E+003
0	4.529999885562574E+001	1.5289571E+000	1.5114467E+003
0	4.539999885309953E+001	1.5289598E+000	1.5099181E+003
0	4.549999885057332E+001	1.5289700E+000	1.5073705E+003
0	4.559999884804711E+001	1.5289665E+000	1.5043136E+003
0	4.569999884552090E+001	1.5289723E+000	1.5139939E+003
0	4.579999884299468E+001	1.5289800E+000	1.5088989E+003
0	4.589999884046847E+001	1.5289879E+000	1.5139939E+003
0	4.599999883794226E+001	1.5289812E+000	1.5032947E+003
0	4.609999883541605E+001	1.5289836E+000	1.5104275E+003
0	4.619999883288983E+001	1.5289888E+000	1.5124656E+003
0	4.629999883036362E+001	1.5289924E+000	1.5099181E+003
0	4.639999882783741E+001	1.5290011E+000	1.5119559E+003
0	4.649999882531120E+001	1.5290101E+000	1.5094086E+003
0	4.659999882278498E+001	1.5290171E+000	1.5058419E+003
0	4.669999882025877E+001	1.5290192E+000	1.5032947E+003
0	4.679999881773256E+001	1.5290276E+000	1.5160320E+003
0	4.689999881520635E+001	1.5290326E+000	1.5043136E+003
0	4.699999881268013E+001	1.5290385E+000	1.5058419E+003
0	4.709999881015392E+001	1.5290447E+000	1.5114467E+003
0	4.719999880762771E+001	1.5290483E+000	1.5119559E+003
0	4.729999880510150E+001	1.5290537E+000	1.5088989E+003
0	4.739999880257528E+001	1.5290668E+000	1.5083896E+003
0	4.749999880004907E+001	1.5290654E+000	1.5150129E+003
0	4.759999879752286E+001	1.5290643E+000	1.5083896E+003
0	4.769999879499665E+001	1.5290735E+000	1.5094086E+003
0	4.779999879247043E+001	1.5290729E+000	1.5088989E+003
0	4.789999878994422E+001	1.5290717E+000	1.5038042E+003
0	4.799999878741801E+001	1.5290829E+000	1.5145034E+003
0	4.809999878489180E+001	1.5290828E+000	1.5129750E+003
0	4.819999878236558E+001	1.5291023E+000	1.5160320E+003
0	4.829999877983937E+001	1.5291070E+000	1.5043136E+003
0	4.839999877731316E+001	1.5291387E+000	1.5073705E+003
0	4.849999877478695E+001	1.5291305E+000	1.5139939E+003
0	4.859999877226073E+001	1.5291103E+000	1.5063516E+003
0	4.869999876973452E+001	1.5291189E+000	1.5073705E+003
0	4.879999876720831E+001	1.5291190E+000	1.5073705E+003
0	4.889999876468210E+001	1.5291277E+000	1.5165413E+003
0	4.899999876215588E+001	1.5291350E+000	1.5073705E+003
0	4.909999875962967E+001	1.5291367E+000	1.5058419E+003
0	4.919999875710346E+001	1.5291383E+000	1.5063516E+003
0	4.929999875457725E+001	1.5291415E+000	1.5088989E+003
0	4.939999875205103E+001	1.5291488E+000	1.5022756E+003
0	4.949999874952482E+001	1.5291514E+000	1.5063516E+003
0	4.959999874699861E+001	1.5291549E+000	1.5078800E+003
0	4.969999874447240E+001	1.5291626E+000	1.5104275E+003
0	4.979999874194618E+001	1.5291643E+000	1.5094086E+003
0	4.989999873941997E+001	1.5291545E+000	1.5063516E+003
0	4.999999873689376E+001	1.5291697E+000	1.5114467E+003
0	5.009999873436755E+001	1.5291642E+000	1.5068612E+003
0	5.019999873184133E+001	1.5291709E+000	1.5078800E+003
0	5.029999872931512E+001	1.5291706E+000	1.5078800E+003
0	5.039999872678891E+001	1.5291669E+000	1.5094086E+003
0	5.049999872426270E+001	1.5291792E+000	1.5063516E+003
0	5.059999872173648E+001	1.5291728E+000	1.5088989E+003
0	5.069999871921027E+001	1.5291682E+000	1.5109370E+003
0	5.079999871668406E+001	1.5291654E+000	1.5129750E+003
0	5.089999871415785E+001	1.5291729E+000	1.5109370E+003
0	5.099999871163163E+001	1.5291810E+000	1.5129750E+003
0	5.109999870910542E+001	1.5291740E+000	1.5048231E+003
0	5.119999870657921E+001	1.5291752E+000	1.5124656E+003
0	5.129999870405300E+001	1.5291765E+000	1.5134844E+003
0	5.139999870152678E+001	1.5291826E+000	1.5129750E+003
0	5.149999869900057E+001	1.5291784E+000	1.5088989E+003
0	5.159999869647436E+001	1.5291843E+000	1.5099181E+003
0	5.169999869394815E+001	1.5291989E+000	1.5124656E+003
0	5.179999869142193E+001	1.5292145E+000	1.5083896E+003
0	5.189999868889572E+001	1.5292506E+000	1.5073705E+003
0	5.199999868636951E+001	1.5292342E+000	1.5063516E+003
0	5.209999868384330E+001	1.5292313E+000	1.5053326E+003
0	5.219999868131708E+001	1.5292267E+000	1.5099181E+003
0	5.229999867879087E+001	1.5292405E+000	1.5175604E+003
0	5.239999867626466E+001	1.5292467E+000	1.5073705E+003
0	5.249999867373845E+001	1.5292494E+000	1.5068612E+003
0	5.259999867121223E+001	1.5292562E+000	1.5160320E+003
0	5.269999866868602E+001	1.5292519E+000	1.5114467E+003
0	5.279999866615981E+001	1.5292643E+000	1.5114467E+003
0	5.289999866363360E+001	1.5292661E+000	1.5099181E+003
0	5.299999866110738E+001	1.5292743E+000	1.5129750E+003
0	5.309999865858117E+001	1.5292761E+000	1.5114467E+003
0	5.319999865605496E+001	1.5292777E+000	1.5139939E+003
0	5.329999865352875E+001	1.5292925E+000	1.5134844E+003
0	5.339999865100253E+001	1.5292857E+000	1.5088989E+003
0	5.349999864847632E+001	1.5292915E+000	1.5114467E+003
0	5.359999864595011E+001	1.5293061E+000	1.5043136E+003
0	5.369999864342390E+001	1.5293086E+000	1.5160320E+003
0	5.379999864089768E+001	1.5293159E+000	1.5048231E+003
0	5.389999863837147E+001	1.5293266E+000	1.5119559E+003
0	5.399999863584526E+001	1.5293404E+000	1.5073705E+003
0	5.409999863331905E+001	1.5293510E+000	1.5083896E+003
0	5.419999863079283E+001	1.5293540E+000	1.5104275E+003
0	5.429999862826662E+001	1.5293683E+000	1.5078800E+003
0	5.439999862574041E+001	1.5293719E+000	1.5063516E+003
0	5.449999862321420E+001	1.5293767E+000	1.5119559E+003
0	5.459999862068798E+001	1.5293871E+000	1.5094086E+003
0	5.469999861816177E+001	1.5294015E+000	1.5145034E+003
0	5.479999861563556E+001	1.5294279E+000	1.5058419E+003
0	5.489999861310935E+001	1.5293974E+000	1.5134844E+003
0	5.499999861058313E+001	1.5294024E+000	1.5094086E+003
0	5.509999860805692E+001	1.5294052E+000	1.5119559E+003
0	5.519999860553071E+001	1.5294160E+000	1.5119559E+003
0	5.529999860300450E+001	1.5294170E+000	1.5043136E+003
0	5.539999860047828E+001	1.5294317E+000	1.5073705E+003
0	5.549999859795207E+001	1.5294321E+000	1.5109370E+003
0	5.559999859542586E+001	1.5294443E+000	1.5109370E+003
0	5.569999859289965E+001	1.5294453E+000	1.5032947E+003
0	5.579999859037343E+001	1.5294498E+000	1.5129750E+003
0	5.589999858784722E+001	1.5294572E+000	1.5134844E+003
0	5.599999858532101E+001	1.5294591E+000	1.5083896E+003
0	5.609999858279480E+001	1.5294634E+000	1.5139939E+003
0	5.619999858026858E+001	1.5294698E+000	1.5109370E+003
0	5.629999857774237E+001	1.5294733E+000	1.5109370E+003
0	5.639999857521616E+001	1.5294818E+000	1.5088989E+003
0	5.649999857268995E+001	1.5294846E+000	1.5145034E+003
0	5.659999857016373E+001	1.5294805E+000	1.5063516E+003
0	5.669999856763752E+001	1.5294901E+000	1.5119559E+003
0	5.679999856511131E+001	1.5294831E+000	1.5139939E+003
0	5.689999856258510E+001	1.5294939E+000	1.5083896E+003
0	5.699999856005888E+001	1.5294964E+000	1.5078800E+003
0	5.709999855753267E+001	1.5294945E+000	1.5083896E+003
0	5.719999855500646E+001	1.5295068E+000	1.5129750E+003
0	5.729999855248025E+001	1.5295051E+000	1.5038042E+003
0	5.739999854995403E+001	1.5295142E+000	1.5175604E+003
0	5.749999854742782E+001	1.5295238E+000	1.5058419E+003
0	5.759999854490161E+001	1.5295558E+000	1.5139939E+003
0	5.769999854237540E+001	1.5295342E+000	1.5134844E+003
0	5.779999853984918E+001	1.5295246E+000	1.5063516E+003
0	5.789999853732297E+001	1.5295314E+000	1.5053326E+003
0	5.799999853479676E+001	1.5295246E+000	1.5094086E+003
0	5.809999853227055E+001	1.5295260E+000	1.5145034E+003
0	5.819999852974433E+001	1.5295260E+000	1.5134844E+003
0	5.829999852721812E+001	1.5295243E+000	1.5068612E+003
0	5.839999852469191E+001	1.5295306E+000	1.5119559E+003
0	5.849999852216570E+001	1.5295228E+000	1.5175604E+003
0	5.859999851963948E+001	1.5295268E+000	1.5083896E+003
0	5.869999851711327E+001	1.5295380E+000	1.5088989E+003
0	5.879999851458706E+001	1.5295385E+000	1.5012566E+003
0	5.889999851206085E+001	1.5295482E+000	1.5083896E+003
0	5.899999850953463E+001	1.5295428E+000	1.5043136E+003
0	5.909999850700842E+001	1.5295489E+000	1.5170509E+003
0	5.919999850448221E+001	1.5295513E+000	1.5068612E+003
0	5.929999850195600E+001	1.5295463E+000	1.5180697E+003
0	5.939999849942978E+001	1.5295542E+000	1.5195983E+003
0	5.949999849690357E+001	1.5295596E+000	1.5129750E+003
0	5.959999849437736E+001	1.5295590E+000	1.5114467E+003
0	5.969999849185115E+001	1.5295551E+000	1.5134844E+003
0	5.979999848932493E+001	1.5295615E+000	1.5083896E+003
0	5.989999848679872E+001	1.5295678E+000	1.5053326E+003
0	5.999999848427251E+001	1.5295643E+000	1.5078800E+003
0	6.009999848174630E+001	1.5295721E+000	1.5129750E+003
0	6.019999847922008E+001	1.5295811E+000	1.5083896E+003
0	6.029999847669387E+001	1.5295725E+000	1.5094086E+003
0	6.039999847416766E+001	1.5295819E+000	1.5119559E+003
0	6.049999847164145E+001	1.5295782E+000	1.5088989E+003
0	6.059999846911523E+001	1.5295994E+000	1.5119559E+003
0	6.069999846658902E+001	1.5296355E+000	1.5139939E+003
0	6.079999846406281E+001	1.5295928E+000	1.5109370E+003
0	6.089999846153660E+001	1.5295986E+000	1.5083896E+003
0	6.099999845901039E+001	1.5295976E+000	1.5104275E+003
0	6.109999845648417E+001	1.5295986E+000	1.5134844E+003
0	6.119999845395796E+001	1.5296090E+000	1.5119559E+003
0	6.129999845143175E+001	1.5296247E+000	1.5129750E+003
0	6.139999844890554E+001	1.5296141E+000	1.5094086E+003
0	6.149999844637932E+001	1.5296066E+000	1.5099181E+003
0	6.159999844385311E+001	1.5296072E+000	1.5104275E+003
0	6.169999844132690E+001	1.5296123E+000	1.5073705E+003
0	6.179999843880069E+001	1.5296191E+000	1.5043136E+003
0	6.189999843627447E+001	1.5296229E+000	1.5139939E+003
0	6.199999843374826E+001	1.5296247E+000	1.5114467E+003
0	6.209999843122205E+001	1.5296171E+000	1.5068612E+003
0	6.219999842869584E+001	1.5296224E+000	1.5068612E+003
0	6.229999842616962E+001	1.5296286E+000	1.5165413E+003
0	6.239999842364341E+001	1.5296311E+000	1.5099181E+003
0	6.249999842111720E+001	1.5296327E+000	1.5088989E+003
0	6.259999841859099E+001	1.5296347E+000	1.5119559E+003
0	6.269999841606477E+001	1.5296386E+000	1.5155223E+003
0	6.279999841353856E+001	1.5296363E+000	1.5099181E+003
0	6.289999841101235E+001	1.5296403E+000	1.5165413E+003
0	6.299999840848614E+001	1.5296484E+000	1.5109370E+003
0	6.309999840595992E+001	1.5296580E+000	1.5038042E+003
0	6.319999840343371E+001	1.5296453E+000	1.5099181E+003
0	6.329999840090750E+001	1.5296520E+000	1.5053326E+003
0	6.339999839838129E+001	1.5296581E+000	1.5114467E+003
0	6.349999839585507E+001	1.5296623E+000	1.5139939E+003
0	6.359999839332886E+001	1.5296668E+000	1.5073705E+003
0	6.369999839080265E+001	1.5296776E+000	1.5104275E+003
0	6.379999838827644E+001	1.5296928E+000	1.5134844E+003
0	6.389999838575022E+001	1.5297145E+000	1.5119559E+003
0	6.399999838322401E+001	1.5297071E+000	1.5109370E+003
0	6.409999838069780E+001	1.5297078E+000	1.5053326E+003
0	6.419999837817159E+001	1.5297163E+000	1.5099181E+003
0	6.429999837564537E+001	1.5297354E+000	1.5114467E+003
0	6.439999837311916E+001	1.5297415E+000	1.5114467E+003
0	6.449999837059295E+001	1.5297477E+000	1.5109370E+003
0	6.459999836806674E+001	1.5297581E+000	1.5145034E+003
0	6.469999836554052E+001	1.5297645E+000	1.5139939E+003
0	6.479999836301431E+001	1.5297762E+000	1.5114467E+003
0	6.489999836048810E+001	1.5297890E+000	1.5104275E+003
0	6.499999835796189E+001	1.5297931E+000	1.5088989E+003
0	6.509999835543567E+001	1.5298070E+000	1.5048231E+003
0	6.519999835290946E+001	1.5298153E+000	1.5104275E+003
0	6.529999835038325E+001	1.5298288E+000	1.5124656E+003
0	6.539999834785704E+001	1.5298346E+000	1.5119559E+003
0	6.549999834533082E+001	1.5298423E+000	1.5150129E+003
0	6.559999834280461E+001	1.5298529E+000	1.5088989E+003
0	6.569999834027840E+001	1.5298591E+000	1.5078800E+003
0	6.579999833775219E+001	1.5298792E+000	1.5068612E+003
0	6.589999833522597E+001	1.5298862E+000	1.5150129E+003
0	6.599999833269976E+001	1.5298933E+000	1.5155223E+003
0	6.609999833017355E+001	1.5299038E+000	1.5078800E+003
0	6.619999832764734E+001	1.5299057E+000	1.5114467E+003
0	6.629999832512112E+001	1.5299064E+000	1.5048231E+003
0	6.639999832259491E+001	1.5299199E+000	1.5114467E+003
0	6.649999832006870E+001	1.5299215E+000	1.5109370E+003
0	6.659999831754249E+001	1.5299289E+000	1.5139939E+003
0	6.669999831501627E+001	1.5299274E+000	1.5063516E+003
0	6.679999831249006E+001	1.5299300E+000	1.5088989E+003
0	6.689999830996385E+001	1.5299368E+000	1.5073705E+003
0	6.699999830743764E+001	1.5299637E+000	1.5078800E+003
0	6.709999830491142E+001	1.5299562E+000	1.5088989E+003
0	6.719999830238521E+001	1.5299485E+000	1.5099181E+003
0	6.729999829985900E+001	1.5299457E+000	1.5088989E+003
0	6.739999829733279E+001	1.5299493E+000	1.5114467E+003
0	6.749999829480657E+001	1.5299428E+000	1.5078800E+003
0	6.759999829228036E+001	1.5299389E+000	1.5078800E+003
0	6.769999828975415E+001	1.5299349E+000	1.5129750E+003
0	6.779999828722794E+001	1.5299432E+000	1.5155223E+003
0	6.789999828470172E+001	1.5299537E+000	1.5104275E+003
0	6.799999828217551E+001	1.5299478E+000	1.5078800E+003
0	6.809999827964930E+001	1.5299573E+000	1.5119559E+003
0	6.819999827712309E+001	1.5299648E+000	1.5032947E+003
0	6.829999827459687E+001	1.5299547E+000	1.5094086E+003
0	6.839999827207066E+001	1.5299668E+000	1.5088989E+003
0	6.849999826954445E+001	1.5299672E+000	1.5078800E+003
0	6.859999826701824E+001	1.5299727E+000	1.5119559E+003
0	6.869999826449202E+001	1.5299786E+000	1.5139939E+003
0	6.879999826196581E+001	1.5299891E+000	1.5119559E+003
0	6.889999825943960E+001	1.5299963E+000	1.5201078E+003
0	6.899999825691339E+001	1.5299954E+000	1.5043136E+003
0	6.909999825438717E+001	1.5300027E+000	1.5068612E+003
0	6.919999825186096E+001	1.5300025E+000	1.5145034E+003
0	6.929999824933475E+001	1.5300103E+000	1.5088989E+003
0	6.939999824680854E+001	1.5300124E+000	1.5104275E+003
0	6.949999824428232E+001	1.5300200E+000	1.5083896E+003
0	6.959999824175611E+001	1.5300213E+000	1.5104275E+003
0	6.969999823922990E+001	1.5300226E+000	1.5063516E+003
0	6.979999823670369E+001	1.5300223E+000	1.5002377E+003
0	6.989999823417747E+001	1.5300442E+000	1.5124656E+003
0	6.999999823165126E+001	1.5300626E+000	1.5088989E+003
0	7.009999822912505E+001	1.5300436E+000	1.5094086E+003
0	7.019999822659884E+001	1.5300499E+000	1.5104275E+003
0	7.029999822407262E+001	1.5300430E+000	1.5078800E+003
0	7.039999822154641E+001	1.5300456E+000	1.5139939E+003
0	7.049999821902020E+001	1.5300347E+000	1.5129750E+003
0	7.059999821649399E+001	1.5300367E+000	1.5088989E+003
0	7.069999821396777E+001	1.5300418E+000	1.5043136E+003
0	7.079999821144156E+001	1.5300424E+000	1.5068612E+003
0	7.089999820891535E+001	1.5300449E+000	1.5083896E+003
0	7.099999820638914E+001	1.5300522E+000	1.5063516E+003
0	7.109999820386292E+001	1.5300583E+000	1.5139939E+003
0	7.119999820133671E+001	1.5300612E+000	1.5073705E+003
0	7.129999819881050E+001	1.5300711E+000	1.5088989E+003
0	7.139999819628429E+001	1.5300732E+000	1.5058419E+003
0	7.149999819375807E+001	1.5300806E+000	1.5083896E+003
0	7.159999819123186E+001	1.5300864E+000	1.5099181E+003
0	7.169999818870565E+001	1.5300951E+000	1.5068612E+003
0	7.179999818617944E+001	1.5300983E+000	1.5083896E+003
0	7.189999818365322E+001	1.5301018E+000	1.5134844E+003
0	7.199999818112701E+001	1.5301116E+000	1.5099181E+003
0	7.209999817860080E+001	1.5301157E+000	1.5129750E+003
0	7.219999817607459E+001	1.5301119E+000	1.5073705E+003
0	7.229999817354837E+001	1.5301224E+000	1.5145034E+003
0	7.239999817102216E+001	1.5301261E+000	1.5155223E+003
0	7.249999816849595E+001	1.5301268E+000	1.5139939E+003
0	7.259999816596974E+001	1.5301152E+000	1.5160320E+003
0	7.269999816344352E+001	1.5301511E+000	1.5053326E+003
0	7.279999816091731E+001	1.5301532E+000	1.5083896E+003
0	7.289999815839110E+001	1.5301348E+000	1.5139939E+003
0	7.299999815586489E+001	1.5301383E+000	1.5104275E+003
0	7.309999815333867E+001	1.5301462E+000	1.5119559E+003
0	7.319999815081246E+001	1.5301435E+000	1.5078800E+003
0	7.329999814828625E+001	1.5301520E+000	1.5078800E+003
0	7.339999814576004E+001	1.5301499E+000	1.5104275E+003
0	7.349999814323382E+001	1.5301535E+000	1.5104275E+003
0	7.359999814070761E+001	1.5301508E+000	1.5099181E+003
0	7.369999813818140E+001	1.5301479E+000	1.5099181E+003
0	7.379999813565519E+001	1.5301539E+000	1.5114467E+003
0	7.389999813312897E+001	1.5301505E+000	1.5078800E+003
0	7.399999813060276E+001	1.5301508E+000	1.5124656E+003
0	7.409999812807655E+001	1.5301496E+000	1.5048231E+003
0	7.419999812555034E+001	1.5301459E+000	1.5078800E+003
0	7.429999812302412E+001	1.5301425E+000	1.5170509E+003
0	7.439999812049791E+001	1.5301405E+000	1.5099181E+003
0	7.449999811797170E+001	1.5301411E+000	1.5150129E+003
0	7.459999811544549E+001	1.5301430E+000	1.5134844E+003
0	7.469999811291927E+001	1.5301332E+000	1.5094086E+003
0	7.479999811039306E+001	1.5301403E+000	1.5099181E+003
0	7.489999810786685E+001	1.5301380E+000	1.5119559E+003
0	7.499999810534064E+001	1.5301323E+000	1.5078800E+003
0	7.509999810281442E+001	1.5301341E+000	1.5094086E+003
0	7.519999810028821E+001	1.5301367E+000	1.5134844E+003
0	7.529999809776200E+001	1.5301406E+000	1.5032947E+003
0	7.539999809523579E+001	1.5301322E+000	1.5104275E+003
0	7.549999809270957E+001	1.5301323E+000	1.5058419E+003
0	7.559999809018336E+001	1.5301391E+000	1.5094086E+003
0	7.569999808765715E+001	1.5301360E+000	1.5078800E+003
0	7.579999808513094E+001	1.5301448E+000	1.5027852E+003
0	7.589999808260472E+001	1.5301825E+000	1.5104275E+003
0	7.599999808007851E+001	1.5301666E+000	1.5083896E+003
0	7.609999807755230E+001	1.5301605E+000	1.5088989E+003
0	7.619999807502609E+001	1.5301634E+000	1.5063516E+003
0	7.629999807249988E+001	1.5301647E+000	1.5099181E+003
0	7.639999806997366E+001	1.5301710E+000	1.5175604E+003
0	7.649999806744745E+001	1.5301691E+000	1.5038042E+003
0	7.659999806492124E+001	1.5301843E+000	1.5160320E+003
0	7.669999806239503E+001	1.5301808E+000	1.5094086E+003
0	7.679999805986881E+001	1.5301795E+000	1.5048231E+003
0	7.689999805734260E+001	1.5301832E+000	1.5027852E+003
0	7.699999805481639E+001	1.5301840E+000	1.5068612E+003
0	7.709999805229018E+001	1.5301816E+000	1.5083896E+003
0	7.719999804976396E+001	1.5301820E+000	1.5134844E+003
0	7.729999804723775E+001	1.5301895E+000	1.5058419E+003
0	7.739999804471154E+001	1.5301919E+000	1.5099181E+003
0	7.749999804218533E+001	1.5301938E+000	1.5063516E+003
0	7.759999803965911E+001	1.5301982E+000	1.5099181E+003
0	7.769999803713290E+001	1.5301973E+000	1.5078800E+003
0	7.779999803460669E+001	1.5302007E+000	1.5053326E+003
0	7.789999803208048E+001	1.5302006E+000	1.5099181E+003
0	7.799999802955426E+001	1.5301948E+000	1.5114467E+003
0	7.809999802702805E+001	1.5301857E+000	1.5119559E+003
0	7.819999802450184E+001	1.5301962E+000	1.5114467E+003
0	7.829999802197563E+001	1.5302219E+000	1.5104275E+003
0	7.839999801944941E+001	1.5302157E+000	1.5139939E+003
0	7.849999801692320E+001	1.5301896E+000	1.5109370E+003
0	7.859999801439699E+001	1.5301921E+000	1.5094086E+003
0	7.869999801187078E+001	1.5301920E+000	1.5119559E+003
0	7.879999800934456E+001	1.5301887E+000	1.5063516E+003
0	7.889999800681835E+001	1.5301845E+000	1.5109370E+003
0	7.899999800429214E+001	1.5301814E+000	1.5048231E+003
0	7.909999800176593E+001	1.5301946E+000	1.5094086E+003
0	7.919999799923971E+001	1.5301878E+000	1.5099181E+003
0	7.929999799671350E+001	1.5301871E+000	1.5099181E+003
0	7.939999799418729E+001	1.5301973E+000	1.5063516E+003
0	7.949999799166108E+001	1.5302029E+000	1.5094086E+003
0	7.959999798913486E+001	1.5302049E+000	1.5114467E+003
0	7.969999798660865E+001	1.5301983E+000	1.5073705E+003
0	7.979999798408244E+001	1.5301995E+000	1.5053326E+003
0	7.989999798155623E+001	1.5302066E+000	1.5032947E+003
0	7.999999797903001E+001	1.5302243E+000	1.5058419E+003
0	8.009999797650380E+001	1.5302182E+000	1.5124656E+003
0	8.019999797397759E+001	1.5302263E+000	1.5073705E+003
0	8.029999797145138E+001	1.5302291E+000	1.5083896E+003
0	8.039999796892516E+001	1.5302250E+000	1.5124656E+003
