freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826470581747562E+003	1.5457336E+000	1.5115721E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826571581752360E+003	1.5457331E+000	1.5123125E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826671581757109E+003	1.5457193E+000	1.5120280E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826772581761907E+003	1.5457518E+000	1.5118984E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826872581766656E+003	1.5457340E+000	1.5114869E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826972581771406E+003	1.5457325E+000	1.5120776E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827073581776203E+003	1.5457395E+000	1.5121080E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827173581780953E+003	1.5457382E+000	1.5125587E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827273581785703E+003	1.5457484E+000	1.5124768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827374581790500E+003	1.5457569E+000	1.5122004E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827474581795250E+003	1.5457901E+000	1.5124171E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827575581800047E+003	1.5458010E+000	1.5117867E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827676581804844E+003	1.5457942E+000	1.5122975E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827776581809594E+003	1.5457816E+000	1.5123507E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827877581814391E+003	1.5457979E+000	1.5123816E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827978581819189E+003	1.5458218E+000	1.5121366E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828078581823938E+003	1.5458026E+000	1.5121553E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828179581828736E+003	1.5457498E+000	1.5119819E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828280581833533E+003	1.5457493E+000	1.5122684E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828380581838283E+003	1.5457449E+000	1.5123104E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828481581843080E+003	1.5457497E+000	1.5120035E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828582581847877E+003	1.5457582E+000	1.5122433E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828682581852627E+003	1.5457668E+000	1.5124639E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828783581857424E+003	1.5457811E+000	1.5124043E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828884581862221E+003	1.5457880E+000	1.5123147E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828984581866971E+003	1.5457808E+000	1.5125101E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829085581871768E+003	1.5457695E+000	1.5119546E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829186581876565E+003	1.5457755E+000	1.5118998E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829286581881315E+003	1.5457805E+000	1.5127933E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829387581886112E+003	1.5458010E+000	1.5120663E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829488581890910E+003	1.5458268E+000	1.5115779E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829588581895659E+003	1.5458289E+000	1.5118060E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829689581900457E+003	1.5458419E+000	1.5120348E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829790581905254E+003	1.5458685E+000	1.5122803E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829890581910004E+003	1.5458248E+000	1.5119467E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829991581914801E+003	1.5458176E+000	1.5116556E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830092581919598E+003	1.5458155E+000	1.5117920E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830192581924348E+003	1.5458205E+000	1.5119252E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830293581929145E+003	1.5458000E+000	1.5117737E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830394581933942E+003	1.5457972E+000	1.5117291E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830494581938692E+003	1.5457947E+000	1.5116217E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830595581943489E+003	1.5457968E+000	1.5121838E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830696581948287E+003	1.5458034E+000	1.5120780E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830796581953036E+003	1.5457923E+000	1.5123536E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830897581957834E+003	1.5457900E+000	1.5120105E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830997581962583E+003	1.5457931E+000	1.5114838E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831097581967333E+003	1.5458170E+000	1.5121198E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831198581972130E+003	1.5458646E+000	1.5122738E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831298581976880E+003	1.5459031E+000	1.5121556E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831398581981630E+003	1.5458919E+000	1.5119098E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831499581986427E+003	1.5458812E+000	1.5121803E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831599581991177E+003	1.5458347E+000	1.5124194E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831700581995974E+003	1.5458043E+000	1.5117378E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831801582000771E+003	1.5458006E+000	1.5119181E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831901582005521E+003	1.5458213E+000	1.5121072E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832002582010318E+003	1.5458050E+000	1.5106797E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832103582015116E+003	1.5457938E+000	1.5121681E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832203582019865E+003	1.5458106E+000	1.5120035E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832304582024663E+003	1.5458195E+000	1.5122953E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832405582029460E+003	1.5458221E+000	1.5115551E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832505582034210E+003	1.5458368E+000	1.5122723E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832606582039007E+003	1.5458441E+000	1.5119410E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832707582043804E+003	1.5458500E+000	1.5120869E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832807582048554E+003	1.5458229E+000	1.5116643E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832908582053351E+003	1.5458343E+000	1.5120674E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833009582058148E+003	1.5458428E+000	1.5117178E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833109582062898E+003	1.5458376E+000	1.5114073E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833210582067695E+003	1.5458586E+000	1.5119376E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833311582072492E+003	1.5458847E+000	1.5118129E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833411582077242E+003	1.5458779E+000	1.5119180E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833512582082039E+003	1.5458400E+000	1.5117383E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833613582086837E+003	1.5458250E+000	1.5125177E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833713582091586E+003	1.5458691E+000	1.5122028E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833814582096384E+003	1.5458572E+000	1.5124703E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833915582101181E+003	1.5459019E+000	1.5121439E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834015582105931E+003	1.5458919E+000	1.5121630E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834116582110728E+003	1.5458442E+000	1.5116805E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834217582115525E+003	1.5458392E+000	1.5118372E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834317582120275E+003	1.5458612E+000	1.5120388E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834418582125072E+003	1.5458643E+000	1.5118552E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834519582129869E+003	1.5458798E+000	1.5121331E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834619582134619E+003	1.5458959E+000	1.5116207E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834720582139416E+003	1.5458494E+000	1.5120854E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834821582144214E+003	1.5458454E+000	1.5120166E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834921582148963E+003	1.5458494E+000	1.5117186E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835022582153761E+003	1.5458469E+000	1.5121238E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835122582158510E+003	1.5458798E+000	1.5121106E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835222582163260E+003	1.5459075E+000	1.5126892E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835323582168057E+003	1.5458976E+000	1.5124016E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835423582172807E+003	1.5458910E+000	1.5116069E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835523582177557E+003	1.5458652E+000	1.5127289E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835624582182354E+003	1.5458890E+000	1.5117053E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835724582187104E+003	1.5458999E+000	1.5118214E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835825582191901E+003	1.5459107E+000	1.5120748E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835926582196698E+003	1.5459160E+000	1.5117268E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836026582201448E+003	1.5458653E+000	1.5128142E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836127582206245E+003	1.5458740E+000	1.5120278E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836228582211043E+003	1.5458809E+000	1.5123278E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836328582215792E+003	1.5458704E+000	1.5122147E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836429582220590E+003	1.5458713E+000	1.5124452E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836530582225387E+003	1.5458970E+000	1.5121925E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836630582230137E+003	1.5459107E+000	1.5123433E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836731582234934E+003	1.5459183E+000	1.5122615E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836832582239731E+003	1.5459409E+000	1.5118585E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836932582244481E+003	1.5459813E+000	1.5115890E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837033582249278E+003	1.5459627E+000	1.5120057E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837134582254075E+003	1.5459411E+000	1.5118638E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837234582258825E+003	1.5459453E+000	1.5122202E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837335582263622E+003	1.5459663E+000	1.5119692E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837436582268419E+003	1.5459439E+000	1.5122014E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837536582273169E+003	1.5459259E+000	1.5123694E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837637582277966E+003	1.5459232E+000	1.5116166E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837738582282764E+003	1.5459412E+000	1.5113069E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837838582287513E+003	1.5459291E+000	1.5119685E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837939582292311E+003	1.5459223E+000	1.5115331E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838040582297108E+003	1.5459510E+000	1.5122599E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838140582301858E+003	1.5459812E+000	1.5120818E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838241582306655E+003	1.5460097E+000	1.5120411E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838342582311452E+003	1.5459276E+000	1.5118435E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838442582316202E+003	1.5459203E+000	1.5121527E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838543582320999E+003	1.5459217E+000	1.5117435E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838644582325796E+003	1.5459170E+000	1.5115155E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838744582330546E+003	1.5459273E+000	1.5118662E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838845582335343E+003	1.5459391E+000	1.5116390E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838946582340141E+003	1.5459330E+000	1.5119510E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839046582344890E+003	1.5459313E+000	1.5117972E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839147582349688E+003	1.5459645E+000	1.5120984E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839247582354437E+003	1.5459740E+000	1.5118341E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839347582359187E+003	1.5460238E+000	1.5117455E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839448582363984E+003	1.5460075E+000	1.5120663E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839548582368734E+003	1.5460124E+000	1.5119880E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839648582373484E+003	1.5460240E+000	1.5122728E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839749582378281E+003	1.5460343E+000	1.5114702E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839849582383031E+003	1.5460285E+000	1.5115957E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839950582387828E+003	1.5460393E+000	1.5123215E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840051582392625E+003	1.5459883E+000	1.5118058E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840151582397375E+003	1.5459734E+000	1.5122928E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840252582402172E+003	1.5459685E+000	1.5124530E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840353582406970E+003	1.5459771E+000	1.5119613E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840453582411719E+003	1.5459871E+000	1.5126154E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840554582416517E+003	1.5459923E+000	1.5115896E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840655582421314E+003	1.5460103E+000	1.5122433E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840755582426063E+003	1.5460004E+000	1.5121715E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840856582430861E+003	1.5460076E+000	1.5112244E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840957582435658E+003	1.5460200E+000	1.5120875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841057582440408E+003	1.5460228E+000	1.5115482E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841158582445205E+003	1.5460321E+000	1.5126753E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841259582450002E+003	1.5460150E+000	1.5116887E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841359582454752E+003	1.5460075E+000	1.5119836E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841460582459549E+003	1.5460119E+000	1.5116769E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841561582464346E+003	1.5460135E+000	1.5117744E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841661582469096E+003	1.5460272E+000	1.5120209E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841762582473893E+003	1.5460483E+000	1.5119435E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841863582478691E+003	1.5460652E+000	1.5118196E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841963582483440E+003	1.5460461E+000	1.5122552E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842064582488238E+003	1.5460572E+000	1.5121512E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842165582493035E+003	1.5460925E+000	1.5118495E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842265582497785E+003	1.5460587E+000	1.5121011E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842366582502582E+003	1.5460474E+000	1.5121099E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842467582507379E+003	1.5460464E+000	1.5119426E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842567582512129E+003	1.5460064E+000	1.5118817E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.842668582516926E+003	1.5460188E+000	1.5116440E+003	1.000000000000000E+000
