freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825224581688381E+003	1.5235300E+000	1.5137018E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825325581693178E+003	1.5235264E+000	1.5119156E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825426581697975E+003	1.5235307E+000	1.5127726E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825526581702725E+003	1.5235541E+000	1.5134806E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825627581707522E+003	1.5235385E+000	1.5146281E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825728581712319E+003	1.5235463E+000	1.5147052E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825828581717069E+003	1.5235763E+000	1.5146816E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825929581721866E+003	1.5235882E+000	1.5149873E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826030581726664E+003	1.5235560E+000	1.5144335E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826130581731413E+003	1.5235420E+000	1.5135345E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826231581736211E+003	1.5235807E+000	1.5124391E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826332581741008E+003	1.5235703E+000	1.5124064E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826432581745757E+003	1.5235769E+000	1.5132483E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826533581750555E+003	1.5235777E+000	1.5132122E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826634581755352E+003	1.5235602E+000	1.5138331E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826734581760102E+003	1.5235728E+000	1.5151034E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826835581764899E+003	1.5235732E+000	1.5143198E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826936581769696E+003	1.5235564E+000	1.5144889E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827036581774446E+003	1.5235633E+000	1.5148870E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827137581779243E+003	1.5235572E+000	1.5136472E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827238581784040E+003	1.5235746E+000	1.5146182E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827338581788790E+003	1.5235630E+000	1.5140813E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827439581793587E+003	1.5235502E+000	1.5144431E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827540581798385E+003	1.5235653E+000	1.5145819E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827640581803134E+003	1.5235662E+000	1.5141887E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827741581807932E+003	1.5235707E+000	1.5142285E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827842581812729E+003	1.5235553E+000	1.5142494E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827942581817479E+003	1.5235707E+000	1.5146725E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828043581822276E+003	1.5235603E+000	1.5139144E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828144581827073E+003	1.5235717E+000	1.5125718E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828244581831823E+003	1.5235708E+000	1.5125042E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828345581836620E+003	1.5235934E+000	1.5125927E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828446581841417E+003	1.5236082E+000	1.5137000E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828546581846167E+003	1.5236099E+000	1.5131987E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828647581850964E+003	1.5236088E+000	1.5121338E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828747581855714E+003	1.5235924E+000	1.5126903E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828847581860464E+003	1.5236056E+000	1.5137656E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828948581865261E+003	1.5236205E+000	1.5143896E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829048581870011E+003	1.5236330E+000	1.5125449E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829148581874761E+003	1.5236306E+000	1.5126051E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829249581879558E+003	1.5236230E+000	1.5118960E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829349581884308E+003	1.5236423E+000	1.5122963E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829450581889105E+003	1.5236408E+000	1.5134373E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829551581893902E+003	1.5236443E+000	1.5135159E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829651581898652E+003	1.5236464E+000	1.5151044E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829752581903449E+003	1.5236392E+000	1.5141169E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829853581908246E+003	1.5236436E+000	1.5142351E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829953581912996E+003	1.5236604E+000	1.5153473E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830054581917793E+003	1.5236607E+000	1.5155287E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830155581922591E+003	1.5236591E+000	1.5148254E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830255581927340E+003	1.5236690E+000	1.5143483E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830356581932137E+003	1.5236777E+000	1.5150785E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830457581936935E+003	1.5236620E+000	1.5150276E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830557581941684E+003	1.5236642E+000	1.5147893E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830658581946482E+003	1.5236629E+000	1.5149235E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830759581951279E+003	1.5236731E+000	1.5147529E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830859581956029E+003	1.5236770E+000	1.5140438E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830960581960826E+003	1.5236732E+000	1.5131038E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831061581965623E+003	1.5236682E+000	1.5126484E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831161581970373E+003	1.5236800E+000	1.5141174E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831262581975170E+003	1.5236710E+000	1.5149910E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831363581979967E+003	1.5236543E+000	1.5146172E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831463581984717E+003	1.5236640E+000	1.5146282E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831564581989514E+003	1.5236622E+000	1.5145190E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831665581994312E+003	1.5236516E+000	1.5145201E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831765581999061E+003	1.5236578E+000	1.5147958E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831866582003859E+003	1.5236712E+000	1.5145411E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831967582008656E+003	1.5236568E+000	1.5134735E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832067582013406E+003	1.5236604E+000	1.5139454E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832168582018203E+003	1.5236568E+000	1.5144609E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832269582023000E+003	1.5236621E+000	1.5154590E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832369582027750E+003	1.5236599E+000	1.5152197E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832470582032547E+003	1.5236676E+000	1.5143549E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832571582037344E+003	1.5236766E+000	1.5127574E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832671582042094E+003	1.5236663E+000	1.5120532E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832772582046891E+003	1.5236725E+000	1.5124600E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832872582051641E+003	1.5236843E+000	1.5123159E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832972582056391E+003	1.5236527E+000	1.5119868E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833073582061188E+003	1.5236545E+000	1.5125105E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833173582065938E+003	1.5236584E+000	1.5125016E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833273582070688E+003	1.5236645E+000	1.5132643E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833374582075485E+003	1.5236590E+000	1.5115613E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833474582080235E+003	1.5236623E+000	1.5131014E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833575582085032E+003	1.5236660E+000	1.5126931E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833676582089829E+003	1.5236657E+000	1.5127483E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833776582094579E+003	1.5236509E+000	1.5134430E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833877582099376E+003	1.5236427E+000	1.5138612E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833978582104173E+003	1.5236547E+000	1.5144366E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834078582108923E+003	1.5236592E+000	1.5141559E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834179582113720E+003	1.5236737E+000	1.5148906E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834280582118517E+003	1.5236814E+000	1.5150742E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834380582123267E+003	1.5236834E+000	1.5140840E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834481582128064E+003	1.5236905E+000	1.5137245E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834582582132862E+003	1.5236940E+000	1.5124745E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834682582137611E+003	1.5236863E+000	1.5123657E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834783582142409E+003	1.5236831E+000	1.5124484E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834884582147206E+003	1.5236948E+000	1.5138612E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834984582151956E+003	1.5236986E+000	1.5144471E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835085582156753E+003	1.5236953E+000	1.5141874E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835186582161550E+003	1.5236826E+000	1.5131265E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835286582166300E+003	1.5237017E+000	1.5122518E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835387582171097E+003	1.5236986E+000	1.5128420E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835488582175894E+003	1.5237029E+000	1.5119574E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835588582180644E+003	1.5237206E+000	1.5122581E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835689582185441E+003	1.5237224E+000	1.5140276E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835790582190239E+003	1.5237153E+000	1.5142469E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835890582194988E+003	1.5237305E+000	1.5150011E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835991582199786E+003	1.5237263E+000	1.5139363E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836092582204583E+003	1.5237240E+000	1.5132227E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836192582209333E+003	1.5237479E+000	1.5119762E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836293582214130E+003	1.5237309E+000	1.5125305E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836394582218927E+003	1.5237190E+000	1.5136730E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836494582223677E+003	1.5237384E+000	1.5151044E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836595582228474E+003	1.5237339E+000	1.5135499E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836696582233271E+003	1.5237265E+000	1.5126342E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836796582238021E+003	1.5237420E+000	1.5131985E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836897582242818E+003	1.5237209E+000	1.5138907E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836997582247568E+003	1.5237336E+000	1.5144087E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837097582252318E+003	1.5237257E+000	1.5131810E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837198582257115E+003	1.5237253E+000	1.5124756E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837298582261865E+003	1.5237304E+000	1.5138123E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837398582266615E+003	1.5237337E+000	1.5137001E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837499582271412E+003	1.5237242E+000	1.5136235E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837599582276162E+003	1.5237308E+000	1.5136788E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837700582280959E+003	1.5237275E+000	1.5129358E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837801582285756E+003	1.5237447E+000	1.5148844E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837901582290506E+003	1.5237308E+000	1.5131935E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838002582295303E+003	1.5237119E+000	1.5132793E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838103582300100E+003	1.5237252E+000	1.5136531E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838203582304850E+003	1.5237170E+000	1.5132542E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838304582309647E+003	1.5237269E+000	1.5136421E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838405582314444E+003	1.5237169E+000	1.5125073E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838505582319194E+003	1.5237442E+000	1.5145237E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838606582323991E+003	1.5237266E+000	1.5140787E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838707582328789E+003	1.5237118E+000	1.5121056E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838807582333538E+003	1.5236981E+000	1.5140604E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838908582338336E+003	1.5237187E+000	1.5138666E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839009582343133E+003	1.5237367E+000	1.5128943E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839109582347883E+003	1.5237429E+000	1.5150417E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839210582352680E+003	1.5237631E+000	1.5137853E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839311582357477E+003	1.5237722E+000	1.5128937E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839411582362227E+003	1.5237652E+000	1.5141453E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839512582367024E+003	1.5237501E+000	1.5128196E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839613582371821E+003	1.5237511E+000	1.5138680E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839713582376571E+003	1.5237632E+000	1.5126890E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839814582381368E+003	1.5237746E+000	1.5137565E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839915582386166E+003	1.5237604E+000	1.5137467E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840015582390915E+003	1.5237582E+000	1.5130074E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840116582395713E+003	1.5237573E+000	1.5133533E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840217582400510E+003	1.5237536E+000	1.5135262E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840317582405260E+003	1.5237689E+000	1.5144644E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840418582410057E+003	1.5237556E+000	1.5136357E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840519582414854E+003	1.5237578E+000	1.5131370E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840619582419604E+003	1.5237560E+000	1.5141462E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840720582424401E+003	1.5237581E+000	1.5129186E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840821582429198E+003	1.5237564E+000	1.5145316E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840921582433948E+003	1.5237510E+000	1.5122411E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841022582438745E+003	1.5237629E+000	1.5133010E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841122582443495E+003	1.5237608E+000	1.5147197E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841222582448245E+003	1.5237634E+000	1.5126464E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841323582453042E+003	1.5237715E+000	1.5147144E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841423582457792E+003	1.5237819E+000	1.5133234E+003	1.000000000000000E+000
