Ns	time/s	<Ewe>/V	I/mA	
0	4.509999886067817E+001	1.4047737E+000	1.3546511E+001
0	4.519999885815196E+001	1.4047903E+000	8.4516087E+000
0	4.529999885562574E+001	1.4047819E+000	1.4055992E+001
0	4.539999885309953E+001	1.4047614E+000	5.9041634E+000
0	4.549999885057332E+001	1.4047930E+000	6.4136453E+000
0	4.559999884804711E+001	1.4048063E+000	9.9800777E+000
0	4.569999884552090E+001	1.4048021E+000	4.3756943E+000
0	4.579999884299468E+001	1.4047972E+000	7.4326329E+000
0	4.589999884046847E+001	1.4047890E+000	1.3037017E+001
0	4.599999883794226E+001	1.4047792E+000	1.1508547E+001
0	4.609999883541605E+001	1.4047512E+000	1.9150896E+001
0	4.619999883288983E+001	1.4047554E+000	1.5584461E+001
0	4.629999883036362E+001	1.4047818E+000	5.9041634E+000
0	4.639999882783741E+001	1.4047859E+000	1.8131920E+001
0	4.649999882531120E+001	1.4047897E+000	1.0489572E+001
0	4.659999882278498E+001	1.4047669E+000	8.9611025E+000
0	4.669999882025877E+001	1.4047483E+000	1.2527523E+001
0	4.679999881773256E+001	1.4047666E+000	8.9611025E+000
0	4.689999881520635E+001	1.4047636E+000	9.4705839E+000
0	4.699999881268013E+001	1.4047580E+000	4.3756943E+000
0	4.709999881015392E+001	1.4047236E+000	2.3377309E+000
0	4.719999880762771E+001	1.4047288E+000	1.2527523E+001
0	4.729999880510150E+001	1.4047421E+000	5.3946695E+000
0	4.739999880257528E+001	1.4047738E+000	9.9800777E+000
0	4.749999880004907E+001	1.4048016E+000	1.4055992E+001
0	4.759999879752286E+001	1.4048223E+000	1.1508547E+001
0	4.769999879499665E+001	1.4048191E+000	2.8472247E+000
0	4.779999879247043E+001	1.4048316E+000	2.8472247E+000
0	4.789999878994422E+001	1.4048312E+000	1.7112932E+001
0	4.799999878741801E+001	1.4047824E+000	1.0999054E+001
0	4.809999878489180E+001	1.4047942E+000	1.0489572E+001
0	4.819999878236558E+001	1.4047843E+000	1.5584461E+001
0	4.829999877983937E+001	1.4047638E+000	1.1508547E+001
0	4.839999877731316E+001	1.4047571E+000	5.3946695E+000
0	4.849999877478695E+001	1.4047513E+000	6.4136453E+000
0	4.859999877226073E+001	1.4048090E+000	9.4705839E+000
0	4.869999876973452E+001	1.4048214E+000	1.1508547E+001
0	4.879999876720831E+001	1.4048246E+000	5.9041634E+000
0	4.889999876468210E+001	1.4048293E+000	1.3037017E+001
0	4.899999876215588E+001	1.4048214E+000	1.0489572E+001
0	4.909999875962967E+001	1.4048473E+000	9.9800777E+000
0	4.919999875710346E+001	1.4048529E+000	1.2018041E+001
0	4.929999875457725E+001	1.4048605E+000	1.2527523E+001
0	4.939999875205103E+001	1.4048955E+000	1.4565486E+001
0	4.949999874952482E+001	1.4048970E+000	7.9421148E+000
0	4.959999874699861E+001	1.4049430E+000	1.1508547E+001
0	4.969999874447240E+001	1.4049197E+000	1.0489572E+001
0	4.979999874194618E+001	1.4048731E+000	7.9421148E+000
0	4.989999873941997E+001	1.4048828E+000	1.0999054E+001
0	4.999999873689376E+001	1.4048306E+000	7.9421148E+000
0	5.009999873436755E+001	1.4048538E+000	1.3037017E+001
0	5.019999873184133E+001	1.4048516E+000	1.1508547E+001
0	5.029999872931512E+001	1.4048506E+000	7.4326329E+000
0	5.039999872678891E+001	1.4048693E+000	9.4705839E+000
0	5.049999872426270E+001	1.4049016E+000	7.4326329E+000
0	5.059999872173648E+001	1.4049404E+000	9.4705839E+000
0	5.069999871921027E+001	1.4049766E+000	3.8662002E+000
0	5.079999871668406E+001	1.4049942E+000	1.0999054E+001
0	5.089999871415785E+001	1.4050336E+000	1.8282371E+000
0	5.099999871163163E+001	1.4050403E+000	8.9611025E+000
0	5.109999870910542E+001	1.4050879E+000	8.9611025E+000
0	5.119999870657921E+001	1.4050854E+000	1.0999054E+001
0	5.129999870405300E+001	1.4050769E+000	1.2018041E+001
0	5.139999870152678E+001	1.4051009E+000	1.0489572E+001
0	5.149999869900057E+001	1.4051059E+000	1.2527523E+001
0	5.159999869647436E+001	1.4050822E+000	9.9800777E+000
0	5.169999869394815E+001	1.4050680E+000	6.4136453E+000
0	5.179999869142193E+001	1.4050272E+000	1.4565486E+001
0	5.189999868889572E+001	1.4050392E+000	1.2018041E+001
0	5.199999868636951E+001	1.4050728E+000	1.4565486E+001
0	5.209999868384330E+001	1.4050908E+000	2.8472247E+000
0	5.219999868131708E+001	1.4051219E+000	4.8851762E+000
0	5.229999867879087E+001	1.4051412E+000	8.4516087E+000
0	5.239999867626466E+001	1.4051818E+000	1.3037017E+001
0	5.249999867373845E+001	1.4051744E+000	2.8472247E+000
0	5.259999867121223E+001	1.4051495E+000	1.3546511E+001
0	5.269999866868602E+001	1.4051820E+000	1.3546511E+001
0	5.279999866615981E+001	1.4051809E+000	8.4516087E+000
0	5.289999866363360E+001	1.4051695E+000	1.0489572E+001
0	5.299999866110738E+001	1.4051446E+000	6.9231391E+000
0	5.309999865858117E+001	1.4051400E+000	1.6603451E+001
0	5.319999865605496E+001	1.4051986E+000	1.3037017E+001
0	5.329999865352875E+001	1.4052032E+000	4.3756943E+000
0	5.339999865100253E+001	1.4052149E+000	9.9800777E+000
0	5.349999864847632E+001	1.4051932E+000	7.4326329E+000
0	5.359999864595011E+001	1.4052148E+000	8.9611025E+000
0	5.369999864342390E+001	1.4052263E+000	1.1508547E+001
0	5.379999864089768E+001	1.4051498E+000	6.4136453E+000
0	5.389999863837147E+001	1.4051577E+000	1.4565486E+001
0	5.399999863584526E+001	1.4051654E+000	1.4055992E+001
0	5.409999863331905E+001	1.4051459E+000	5.3946695E+000
0	5.419999863079283E+001	1.4051299E+000	7.9421148E+000
0	5.429999862826662E+001	1.4051408E+000	9.9800777E+000
0	5.439999862574041E+001	1.4051446E+000	1.0489572E+001
0	5.449999862321420E+001	1.4051470E+000	7.9421148E+000
0	5.459999862068798E+001	1.4051670E+000	1.1508547E+001
0	5.469999861816177E+001	1.4051613E+000	7.9421148E+000
0	5.479999861563556E+001	1.4051557E+000	7.4326329E+000
0	5.489999861310935E+001	1.4051429E+000	1.4055992E+001
0	5.499999861058313E+001	1.4051543E+000	1.0999054E+001
0	5.509999860805692E+001	1.4051297E+000	1.2527523E+001
0	5.519999860553071E+001	1.4051121E+000	6.4136453E+000
0	5.529999860300450E+001	1.4050812E+000	9.9800777E+000
0	5.539999860047828E+001	1.4050918E+000	8.9611025E+000
0	5.549999859795207E+001	1.4051347E+000	1.1508547E+001
0	5.559999859542586E+001	1.4051208E+000	7.4326329E+000
0	5.569999859289965E+001	1.4051251E+000	4.3756943E+000
0	5.579999859037343E+001	1.4051065E+000	9.4705839E+000
0	5.589999858784722E+001	1.4051048E+000	1.2527523E+001
0	5.599999858532101E+001	1.4051471E+000	1.6603451E+001
0	5.609999858279480E+001	1.4051600E+000	1.2018041E+001
0	5.619999858026858E+001	1.4051725E+000	9.9800777E+000
0	5.629999857774237E+001	1.4051902E+000	1.2018041E+001
0	5.639999857521616E+001	1.4051812E+000	1.8282371E+000
0	5.649999857268995E+001	1.4052321E+000	7.9421148E+000
0	5.659999857016373E+001	1.4052464E+000	3.3567064E+000
0	5.669999856763752E+001	1.4052380E+000	5.3946695E+000
0	5.679999856511131E+001	1.4052372E+000	1.2018041E+001
0	5.689999856258510E+001	1.4052438E+000	9.4705839E+000
0	5.699999856005888E+001	1.4052677E+000	1.4055992E+001
0	5.709999855753267E+001	1.4052944E+000	1.3546511E+001
0	5.719999855500646E+001	1.4052906E+000	1.6093956E+001
0	5.729999855248025E+001	1.4052894E+000	1.6093956E+001
0	5.739999854995403E+001	1.4053043E+000	4.8851762E+000
0	5.749999854742782E+001	1.4053386E+000	1.4565486E+001
0	5.759999854490161E+001	1.4053472E+000	2.9976767E-001
0	5.769999854237540E+001	1.4053783E+000	1.2018041E+001
0	5.779999853984918E+001	1.4054027E+000	7.9421148E+000
0	5.789999853732297E+001	1.4053873E+000	9.4705839E+000
0	5.799999853479676E+001	1.4054114E+000	1.0999054E+001
0	5.809999853227055E+001	1.4054155E+000	1.0489572E+001
0	5.819999852974433E+001	1.4053866E+000	1.4055992E+001
0	5.829999852721812E+001	1.4054072E+000	6.4136453E+000
0	5.839999852469191E+001	1.4053856E+000	6.4136453E+000
0	5.849999852216570E+001	1.4054028E+000	8.4516087E+000
0	5.859999851963948E+001	1.4054192E+000	1.1508547E+001
0	5.869999851711327E+001	1.4054044E+000	1.0999054E+001
0	5.879999851458706E+001	1.4053628E+000	9.9800777E+000
0	5.889999851206085E+001	1.4053466E+000	1.4055992E+001
0	5.899999850953463E+001	1.4053447E+000	1.1508547E+001
0	5.909999850700842E+001	1.4053769E+000	3.8662002E+000
0	5.919999850448221E+001	1.4053684E+000	1.5074980E+001
0	5.929999850195600E+001	1.4053868E+000	8.9611025E+000
0	5.939999849942978E+001	1.4053696E+000	1.2018041E+001
0	5.949999849690357E+001	1.4053491E+000	1.3187551E+000
0	5.959999849437736E+001	1.4053506E+000	1.3187551E+000
0	5.969999849185115E+001	1.4053286E+000	1.4055992E+001
0	5.979999848932493E+001	1.4053372E+000	1.0489572E+001
0	5.989999848679872E+001	1.4053971E+000	6.9231391E+000
0	5.999999848427251E+001	1.4054275E+000	1.0489572E+001
0	6.009999848174630E+001	1.4054538E+000	1.1508547E+001
0	6.019999847922008E+001	1.4054121E+000	1.2018041E+001
0	6.029999847669387E+001	1.4054066E+000	1.0999054E+001
0	6.039999847416766E+001	1.4053947E+000	3.8662002E+000
0	6.049999847164145E+001	1.4053513E+000	8.4516087E+000
0	6.059999846911523E+001	1.4053670E+000	6.4136453E+000
0	6.069999846658902E+001	1.4053575E+000	8.9611025E+000
0	6.079999846406281E+001	1.4053684E+000	6.9231391E+000
0	6.089999846153660E+001	1.4053969E+000	1.0489572E+001
0	6.099999845901039E+001	1.4053928E+000	4.8851762E+000
0	6.109999845648417E+001	1.4054066E+000	7.9421148E+000
0	6.119999845395796E+001	1.4054190E+000	7.4326329E+000
0	6.129999845143175E+001	1.4054157E+000	4.3756943E+000
0	6.139999844890554E+001	1.4054294E+000	8.9611025E+000
0	6.149999844637932E+001	1.4054353E+000	1.4055992E+001
0	6.159999844385311E+001	1.4054300E+000	7.9421148E+000
0	6.169999844132690E+001	1.4054379E+000	1.3037017E+001
0	6.179999843880069E+001	1.4054154E+000	9.4705839E+000
0	6.189999843627447E+001	1.4054248E+000	1.3546511E+001
0	6.199999843374826E+001	1.4053861E+000	9.4705839E+000
0	6.209999843122205E+001	1.4053458E+000	1.2018041E+001
0	6.219999842869584E+001	1.4053203E+000	8.4516087E+000
0	6.229999842616962E+001	1.4053185E+000	7.9421148E+000
0	6.239999842364341E+001	1.4053217E+000	9.9800777E+000
0	6.249999842111720E+001	1.4053047E+000	6.4136453E+000
0	6.259999841859099E+001	1.4053046E+000	1.4565486E+001
0	6.269999841606477E+001	1.4052922E+000	1.0489572E+001
0	6.279999841353856E+001	1.4052854E+000	1.7112932E+001
0	6.289999841101235E+001	1.4053174E+000	5.3946695E+000
0	6.299999840848614E+001	1.4053328E+000	2.8472247E+000
0	6.309999840595992E+001	1.4053591E+000	4.8851762E+000
0	6.319999840343371E+001	1.4053262E+000	1.1508547E+001
0	6.329999840090750E+001	1.4053116E+000	9.9800777E+000
0	6.339999839838129E+001	1.4053435E+000	-2.0971434E-001
0	6.349999839585507E+001	1.4053880E+000	1.7622425E+001
0	6.359999839332886E+001	1.4054033E+000	7.4326329E+000
0	6.369999839080265E+001	1.4054270E+000	1.1508547E+001
0	6.379999838827644E+001	1.4054027E+000	6.9231391E+000
0	6.389999838575022E+001	1.4054002E+000	1.1508547E+001
0	6.399999838322401E+001	1.4054160E+000	6.9231391E+000
0	6.409999838069780E+001	1.4054481E+000	9.4705839E+000
0	6.419999837817159E+001	1.4054598E+000	1.4565486E+001
0	6.429999837564537E+001	1.4054463E+000	1.1508547E+001
0	6.439999837311916E+001	1.4054546E+000	1.1508547E+001
0	6.449999837059295E+001	1.4054561E+000	2.3377309E+000
0	6.459999836806674E+001	1.4054646E+000	9.4705839E+000
0	6.469999836554052E+001	1.4054476E+000	8.4516087E+000
0	6.479999836301431E+001	1.4054290E+000	8.9611025E+000
0	6.489999836048810E+001	1.4054178E+000	1.0489572E+001
0	6.499999835796189E+001	1.4054594E+000	8.4516087E+000
0	6.509999835543567E+001	1.4054832E+000	3.8662002E+000
0	6.519999835290946E+001	1.4055158E+000	8.9611025E+000
0	6.529999835038325E+001	1.4055318E+000	1.0489572E+001
0	6.539999834785704E+001	1.4055462E+000	7.9421148E+000
0	6.549999834533082E+001	1.4055526E+000	1.0999054E+001
0	6.559999834280461E+001	1.4055288E+000	1.9150896E+001
0	6.569999834027840E+001	1.4054911E+000	6.4136453E+000
0	6.579999833775219E+001	1.4054948E+000	1.0489572E+001
0	6.589999833522597E+001	1.4054937E+000	1.6603451E+001
0	6.599999833269976E+001	1.4055500E+000	1.6603451E+001
0	6.609999833017355E+001	1.4055603E+000	6.9231391E+000
0	6.619999832764734E+001	1.4055449E+000	9.9800777E+000
0	6.629999832512112E+001	1.4055306E+000	4.8851762E+000
0	6.639999832259491E+001	1.4055241E+000	1.0489572E+001
0	6.649999832006870E+001	1.4054909E+000	7.9421148E+000
0	6.659999831754249E+001	1.4054527E+000	1.1508547E+001
0	6.669999831501627E+001	1.4054424E+000	1.7622425E+001
0	6.679999831249006E+001	1.4054908E+000	9.4705839E+000
0	6.689999830996385E+001	1.4055048E+000	1.2018041E+001
0	6.699999830743764E+001	1.4055015E+000	9.4705839E+000
0	6.709999830491142E+001	1.4055263E+000	8.9611025E+000
0	6.719999830238521E+001	1.4055237E+000	9.9800777E+000
0	6.729999829985900E+001	1.4055227E+000	6.4136453E+000
0	6.739999829733279E+001	1.4054810E+000	1.0999054E+001
0	6.749999829480657E+001	1.4054797E+000	5.9041634E+000
0	6.759999829228036E+001	1.4054593E+000	8.4516087E+000
0	6.769999828975415E+001	1.4054850E+000	1.6603451E+001
0	6.779999828722794E+001	1.4054856E+000	7.4326329E+000
0	6.789999828470172E+001	1.4054558E+000	1.4565486E+001
0	6.799999828217551E+001	1.4054333E+000	1.4565486E+001
0	6.809999827964930E+001	1.4054477E+000	9.9800777E+000
0	6.819999827712309E+001	1.4054269E+000	4.3756943E+000
0	6.829999827459687E+001	1.4054358E+000	9.4705839E+000
0	6.839999827207066E+001	1.4054140E+000	1.6603451E+001
0	6.849999826954445E+001	1.4054111E+000	9.4705839E+000
0	6.859999826701824E+001	1.4054309E+000	1.3546511E+001
0	6.869999826449202E+001	1.4054294E+000	1.3037017E+001
0	6.879999826196581E+001	1.4054313E+000	5.3946695E+000
0	6.889999825943960E+001	1.4054468E+000	8.9611025E+000
0	6.899999825691339E+001	1.4054592E+000	9.9800777E+000
0	6.909999825438717E+001	1.4054505E+000	7.4326329E+000
0	6.919999825186096E+001	1.4054137E+000	5.3946695E+000
0	6.929999824933475E+001	1.4054365E+000	1.2527523E+001
0	6.939999824680854E+001	1.4054322E+000	1.0999054E+001
0	6.949999824428232E+001	1.4054561E+000	5.3946695E+000
0	6.959999824175611E+001	1.4055119E+000	1.2527523E+001
0	6.969999823922990E+001	1.4055352E+000	6.9231391E+000
0	6.979999823670369E+001	1.4055402E+000	1.2018041E+001
0	6.989999823417747E+001	1.4055010E+000	8.4516087E+000
0	6.999999823165126E+001	1.4055144E+000	8.4516087E+000
0	7.009999822912505E+001	1.4055622E+000	6.9231391E+000
0	7.019999822659884E+001	1.4055331E+000	1.5584461E+001
0	7.029999822407262E+001	1.4055083E+000	7.4326329E+000
0	7.039999822154641E+001	1.4055309E+000	1.1508547E+001
0	7.049999821902020E+001	1.4055307E+000	9.4705839E+000
0	7.059999821649399E+001	1.4055815E+000	1.0489572E+001
0	7.069999821396777E+001	1.4055852E+000	4.3756943E+000
0	7.079999821144156E+001	1.4055978E+000	6.9231391E+000
0	7.089999820891535E+001	1.4056013E+000	4.3756943E+000
0	7.099999820638914E+001	1.4055932E+000	7.4326329E+000
0	7.109999820386292E+001	1.4056162E+000	1.3546511E+001
0	7.119999820133671E+001	1.4056226E+000	1.4055992E+001
0	7.129999819881050E+001	1.4056362E+000	9.9800777E+000
0	7.139999819628429E+001	1.4056436E+000	1.2018041E+001
0	7.149999819375807E+001	1.4056145E+000	8.9611025E+000
0	7.159999819123186E+001	1.4056135E+000	1.2527523E+001
0	7.169999818870565E+001	1.4056040E+000	5.9041634E+000
0	7.179999818617944E+001	1.4056355E+000	8.4516087E+000
0	7.189999818365322E+001	1.4056876E+000	8.9611025E+000
0	7.199999818112701E+001	1.4057059E+000	6.9231391E+000
0	7.209999817860080E+001	1.4056977E+000	5.3946695E+000
0	7.219999817607459E+001	1.4056561E+000	1.3037017E+001
0	7.229999817354837E+001	1.4056380E+000	4.8851762E+000
0	7.239999817102216E+001	1.4056361E+000	1.5074980E+001
0	7.249999816849595E+001	1.4055946E+000	1.2018041E+001
0	7.259999816596974E+001	1.4055786E+000	1.0489572E+001
0	7.269999816344352E+001	1.4055668E+000	5.9041634E+000
0	7.279999816091731E+001	1.4055729E+000	8.4516087E+000
0	7.289999815839110E+001	1.4055938E+000	1.3037017E+001
0	7.299999815586489E+001	1.4056010E+000	4.3756943E+000
0	7.309999815333867E+001	1.4055949E+000	2.8472247E+000
0	7.319999815081246E+001	1.4056109E+000	7.4326329E+000
0	7.329999814828625E+001	1.4056197E+000	4.8851762E+000
0	7.339999814576004E+001	1.4056362E+000	6.4136453E+000
0	7.349999814323382E+001	1.4056207E+000	1.8282371E+000
0	7.359999814070761E+001	1.4056007E+000	1.2018041E+001
0	7.369999813818140E+001	1.4056399E+000	9.9800777E+000
0	7.379999813565519E+001	1.4056549E+000	1.0489572E+001
0	7.389999813312897E+001	1.4056544E+000	2.8472247E+000
0	7.399999813060276E+001	1.4056439E+000	5.9041634E+000
0	7.409999812807655E+001	1.4056544E+000	5.3946695E+000
0	7.419999812555034E+001	1.4056638E+000	1.0999054E+001
0	7.429999812302412E+001	1.4056463E+000	9.9800777E+000
0	7.439999812049791E+001	1.4056445E+000	3.8662002E+000
0	7.449999811797170E+001	1.4056292E+000	7.4326329E+000
0	7.459999811544549E+001	1.4056216E+000	1.2527523E+001
0	7.469999811291927E+001	1.4056455E+000	1.5584461E+001
0	7.479999811039306E+001	1.4056363E+000	1.2018041E+001
0	7.489999810786685E+001	1.4056289E+000	8.4516087E+000
0	7.499999810534064E+001	1.4055943E+000	1.2018041E+001
0	7.509999810281442E+001	1.4055837E+000	7.9421148E+000
0	7.519999810028821E+001	1.4056047E+000	1.4565486E+001
0	7.529999809776200E+001	1.4056075E+000	8.9611025E+000
0	7.539999809523579E+001	1.4056000E+000	9.9800777E+000
0	7.549999809270957E+001	1.4055985E+000	1.8131920E+001
0	7.559999809018336E+001	1.4056058E+000	9.4705839E+000
0	7.569999808765715E+001	1.4056197E+000	9.4705839E+000
0	7.579999808513094E+001	1.4056069E+000	9.4705839E+000
0	7.589999808260472E+001	1.4056276E+000	1.0489572E+001
0	7.599999808007851E+001	1.4056542E+000	1.2527523E+001
0	7.609999807755230E+001	1.4056438E+000	9.4705839E+000
0	7.619999807502609E+001	1.4056674E+000	8.4516087E+000
0	7.629999807249988E+001	1.4056824E+000	2.8472247E+000
0	7.639999806997366E+001	1.4056823E+000	1.1508547E+001
0	7.649999806744745E+001	1.4057206E+000	1.3037017E+001
0	7.659999806492124E+001	1.4057252E+000	7.4326329E+000
0	7.669999806239503E+001	1.4057415E+000	6.9231391E+000
0	7.679999805986881E+001	1.4057249E+000	1.3037017E+001
0	7.689999805734260E+001	1.4056886E+000	1.3546511E+001
0	7.699999805481639E+001	1.4056846E+000	1.3546511E+001
0	7.709999805229018E+001	1.4057065E+000	1.7622425E+001
0	7.719999804976396E+001	1.4056969E+000	1.3546511E+001
0	7.729999804723775E+001	1.4056772E+000	1.0489572E+001
0	7.739999804471154E+001	1.4056693E+000	1.5584461E+001
0	7.749999804218533E+001	1.4056973E+000	8.4516087E+000
0	7.759999803965911E+001	1.4057176E+000	1.3037017E+001
0	7.769999803713290E+001	1.4057199E+000	9.9800777E+000
0	7.779999803460669E+001	1.4057066E+000	8.4516087E+000
0	7.789999803208048E+001	1.4057268E+000	1.5584461E+001
0	7.799999802955426E+001	1.4057399E+000	1.3546511E+001
0	7.809999802702805E+001	1.4057217E+000	1.0999054E+001
0	7.819999802450184E+001	1.4057312E+000	5.3946695E+000
0	7.829999802197563E+001	1.4057364E+000	5.9041634E+000
0	7.839999801944941E+001	1.4057014E+000	1.0999054E+001
0	7.849999801692320E+001	1.4057225E+000	1.2018041E+001
0	7.859999801439699E+001	1.4057359E+000	1.0999054E+001
0	7.869999801187078E+001	1.4057417E+000	1.4565486E+001
0	7.879999800934456E+001	1.4057567E+000	6.9231391E+000
0	7.889999800681835E+001	1.4057723E+000	8.4516087E+000
0	7.899999800429214E+001	1.4058079E+000	7.4326329E+000
0	7.909999800176593E+001	1.4058726E+000	6.9231391E+000
0	7.919999799923971E+001	1.4058723E+000	9.4705839E+000
0	7.929999799671350E+001	1.4058791E+000	1.3546511E+001
0	7.939999799418729E+001	1.4058726E+000	6.9231391E+000
0	7.949999799166108E+001	1.4058319E+000	1.0489572E+001
0	7.959999798913486E+001	1.4058483E+000	3.8662002E+000
0	7.969999798660865E+001	1.4058460E+000	3.3567064E+000
0	7.979999798408244E+001	1.4058837E+000	9.4705839E+000
0	7.989999798155623E+001	1.4058819E+000	1.1508547E+001
0	7.999999797903001E+001	1.4058818E+000	9.4705839E+000
0	8.009999797650380E+001	1.4058912E+000	1.0999054E+001
0	8.019999797397759E+001	1.4058967E+000	9.4705839E+000
0	8.029999797145138E+001	1.4059422E+000	1.0999054E+001
0	8.039999796892516E+001	1.4059482E+000	8.4516087E+000
