freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825738581712794E+003	1.5376807E+000	1.5117034E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825838581717544E+003	1.5376995E+000	1.5118481E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.825939581722341E+003	1.5376991E+000	1.5113793E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826040581727138E+003	1.5377114E+000	1.5116959E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826140581731888E+003	1.5377029E+000	1.5117219E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826241581736685E+003	1.5377103E+000	1.5111572E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826342581741483E+003	1.5377045E+000	1.5108724E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826442581746232E+003	1.5376943E+000	1.5112749E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826543581751030E+003	1.5376693E+000	1.5115165E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826644581755827E+003	1.5376755E+000	1.5113937E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826744581760577E+003	1.5376742E+000	1.5114745E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826845581765374E+003	1.5376760E+000	1.5118079E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.826946581770171E+003	1.5376787E+000	1.5117782E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827046581774921E+003	1.5376977E+000	1.5113340E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827147581779718E+003	1.5377070E+000	1.5120453E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827247581784468E+003	1.5377098E+000	1.5114319E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827347581789218E+003	1.5377141E+000	1.5117849E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827448581794015E+003	1.5377200E+000	1.5119774E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827548581798765E+003	1.5377034E+000	1.5111929E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827648581803514E+003	1.5377085E+000	1.5120701E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827749581808312E+003	1.5377169E+000	1.5116615E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827849581813061E+003	1.5377176E+000	1.5116875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.827950581817859E+003	1.5376891E+000	1.5115962E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828051581822656E+003	1.5377021E+000	1.5118241E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828151581827406E+003	1.5377053E+000	1.5115195E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828252581832203E+003	1.5376931E+000	1.5114176E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828353581837000E+003	1.5377197E+000	1.5118651E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828453581841750E+003	1.5377086E+000	1.5116348E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828554581846547E+003	1.5377268E+000	1.5116805E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828655581851344E+003	1.5377246E+000	1.5118477E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828755581856094E+003	1.5377362E+000	1.5119313E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828856581860891E+003	1.5377141E+000	1.5117440E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.828957581865689E+003	1.5376837E+000	1.5117103E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829057581870438E+003	1.5376807E+000	1.5120280E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829158581875236E+003	1.5376778E+000	1.5115382E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829259581880033E+003	1.5376650E+000	1.5115624E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829359581884783E+003	1.5376632E+000	1.5118319E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829460581889580E+003	1.5376766E+000	1.5120049E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829561581894377E+003	1.5376892E+000	1.5118500E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829661581899127E+003	1.5377028E+000	1.5118436E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829762581903924E+003	1.5376951E+000	1.5115875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829863581908721E+003	1.5377029E+000	1.5110056E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.829963581913471E+003	1.5377122E+000	1.5125863E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830064581918268E+003	1.5377156E+000	1.5113795E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830165581923065E+003	1.5377225E+000	1.5117404E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830265581927815E+003	1.5377176E+000	1.5116384E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830366581932612E+003	1.5376867E+000	1.5116852E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830467581937410E+003	1.5376773E+000	1.5113762E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830567581942159E+003	1.5376722E+000	1.5118019E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830668581946957E+003	1.5376874E+000	1.5112566E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830769581951754E+003	1.5376985E+000	1.5117775E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830869581956504E+003	1.5377074E+000	1.5118875E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.830970581961301E+003	1.5377536E+000	1.5116556E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831071581966098E+003	1.5377636E+000	1.5118715E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831171581970848E+003	1.5377827E+000	1.5120614E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831272581975645E+003	1.5378125E+000	1.5117358E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831372581980395E+003	1.5378145E+000	1.5121982E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831472581985145E+003	1.5377346E+000	1.5116973E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831573581989942E+003	1.5377328E+000	1.5114518E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831673581994692E+003	1.5377365E+000	1.5113586E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831773581999441E+003	1.5377501E+000	1.5114556E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831874582004239E+003	1.5377443E+000	1.5114977E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.831974582008988E+003	1.5377661E+000	1.5115504E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832075582013786E+003	1.5377612E+000	1.5116069E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832176582018583E+003	1.5378100E+000	1.5115944E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832276582023333E+003	1.5377852E+000	1.5117799E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832377582028130E+003	1.5377667E+000	1.5117185E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832478582032927E+003	1.5377780E+000	1.5117834E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832578582037677E+003	1.5377853E+000	1.5110813E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832679582042474E+003	1.5378026E+000	1.5120146E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832780582047271E+003	1.5378036E+000	1.5116935E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832880582052021E+003	1.5378144E+000	1.5120702E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.832981582056818E+003	1.5378124E+000	1.5119823E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833082582061616E+003	1.5378081E+000	1.5117843E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833182582066365E+003	1.5377907E+000	1.5118104E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833283582071163E+003	1.5377835E+000	1.5118273E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833384582075960E+003	1.5377846E+000	1.5115194E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833484582080710E+003	1.5377716E+000	1.5114670E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833585582085507E+003	1.5377741E+000	1.5116213E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833686582090304E+003	1.5377955E+000	1.5114177E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833786582095054E+003	1.5378062E+000	1.5114073E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833887582099851E+003	1.5378181E+000	1.5110685E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.833988582104648E+003	1.5378759E+000	1.5113932E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834088582109398E+003	1.5378381E+000	1.5115233E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834189582114195E+003	1.5377930E+000	1.5113236E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834290582118992E+003	1.5377910E+000	1.5113054E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834390582123742E+003	1.5377879E+000	1.5125068E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834491582128539E+003	1.5377951E+000	1.5114073E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834592582133337E+003	1.5377907E+000	1.5116655E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834692582138086E+003	1.5378071E+000	1.5113555E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834793582142884E+003	1.5378354E+000	1.5113870E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834894582147681E+003	1.5378239E+000	1.5120045E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.834994582152431E+003	1.5378137E+000	1.5116024E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835095582157228E+003	1.5378276E+000	1.5112115E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835196582162025E+003	1.5378342E+000	1.5118071E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835296582166775E+003	1.5378437E+000	1.5116277E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835397582171572E+003	1.5378573E+000	1.5120619E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835497582176322E+003	1.5378541E+000	1.5120131E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835597582181072E+003	1.5378578E+000	1.5113478E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835698582185869E+003	1.5378349E+000	1.5118350E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835798582190619E+003	1.5378430E+000	1.5115768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835898582195368E+003	1.5378389E+000	1.5124752E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.835999582200166E+003	1.5378468E+000	1.5120894E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836099582204915E+003	1.5378448E+000	1.5119967E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836200582209713E+003	1.5378575E+000	1.5112584E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836301582214510E+003	1.5378586E+000	1.5114564E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836401582219260E+003	1.5378599E+000	1.5120790E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836502582224057E+003	1.5378530E+000	1.5118013E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836603582228854E+003	1.5378332E+000	1.5117407E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836703582233604E+003	1.5378145E+000	1.5121681E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836804582238401E+003	1.5378444E+000	1.5113867E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.836905582243198E+003	1.5378387E+000	1.5119099E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837005582247948E+003	1.5378349E+000	1.5116154E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837106582252745E+003	1.5378281E+000	1.5118545E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837207582257543E+003	1.5378364E+000	1.5114279E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837307582262292E+003	1.5378349E+000	1.5114005E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837408582267090E+003	1.5378422E+000	1.5116753E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837509582271887E+003	1.5378531E+000	1.5118025E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837609582276637E+003	1.5378400E+000	1.5115673E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837710582281434E+003	1.5378582E+000	1.5118406E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837811582286231E+003	1.5378575E+000	1.5117886E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.837911582290981E+003	1.5378206E+000	1.5114463E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838012582295778E+003	1.5377913E+000	1.5116241E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838113582300575E+003	1.5377892E+000	1.5115496E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838213582305325E+003	1.5378006E+000	1.5114924E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838314582310122E+003	1.5378064E+000	1.5117849E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838415582314919E+003	1.5378137E+000	1.5114004E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838515582319669E+003	1.5378169E+000	1.5117755E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838616582324466E+003	1.5378290E+000	1.5120428E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838717582329264E+003	1.5378295E+000	1.5119559E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838817582334013E+003	1.5377967E+000	1.5122092E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.838918582338811E+003	1.5377975E+000	1.5116694E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839019582343608E+003	1.5378084E+000	1.5119574E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839119582348358E+003	1.5378027E+000	1.5118701E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839220582353155E+003	1.5377990E+000	1.5116650E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839321582357952E+003	1.5377965E+000	1.5112089E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839421582362702E+003	1.5377984E+000	1.5111492E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839522582367499E+003	1.5378001E+000	1.5109652E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839622582372249E+003	1.5378662E+000	1.5115833E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839722582376999E+003	1.5378635E+000	1.5118300E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839823582381796E+003	1.5378380E+000	1.5112881E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.839923582386546E+003	1.5378526E+000	1.5121768E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840023582391295E+003	1.5378340E+000	1.5121750E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840124582396093E+003	1.5378555E+000	1.5113140E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840224582400842E+003	1.5378581E+000	1.5119568E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840325582405640E+003	1.5378703E+000	1.5118656E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840426582410437E+003	1.5378609E+000	1.5122045E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840526582415187E+003	1.5378265E+000	1.5119346E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840627582419984E+003	1.5378227E+000	1.5117555E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840728582424781E+003	1.5378306E+000	1.5116615E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840828582429531E+003	1.5378357E+000	1.5120879E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.840929582434328E+003	1.5378561E+000	1.5118176E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841030582439125E+003	1.5378436E+000	1.5115898E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841130582443875E+003	1.5378495E+000	1.5118595E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841231582448672E+003	1.5378594E+000	1.5119718E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841332582453470E+003	1.5378325E+000	1.5119587E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841432582458219E+003	1.5378574E+000	1.5114287E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841533582463017E+003	1.5378505E+000	1.5126110E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841634582467814E+003	1.5378271E+000	1.5118390E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841734582472563E+003	1.5378374E+000	1.5115732E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841835582477361E+003	1.5378590E+000	1.5118411E+003	1.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	3.841936582482158E+003	1.5378457E+000	1.5116057E+003	1.000000000000000E+000
