time/s	Ewe/V	<I>/mA	cycle number	
6.447399837124976E+000	1.2187382E+000	-4.276626933283265E+001	1.000000000000000E+000
6.467399836619734E+000	1.2177792E+000	-4.159161016676154E+001	1.000000000000000E+000
6.487399836114491E+000	1.2167405E+000	-4.254690609044485E+001	1.000000000000000E+000
6.507399835609249E+000	1.2157209E+000	-4.165529932247256E+001	1.000000000000000E+000
6.527399835104006E+000	1.2147405E+000	-4.286533872948758E+001	1.000000000000000E+000
6.547399834598764E+000	1.2137655E+000	-4.224970246354727E+001	1.000000000000000E+000
6.567399834093521E+000	1.2127553E+000	-4.199495954314864E+001	1.000000000000000E+000
6.587399833588279E+000	1.2117975E+000	-4.250444897678165E+001	1.000000000000000E+000
6.607399833083036E+000	1.2107183E+000	-4.223555049962448E+001	1.000000000000000E+000
6.627399832577794E+000	1.2096997E+000	-4.193127086427472E+001	1.000000000000000E+000
6.647399832072551E+000	1.2086992E+000	-4.269550784428924E+001	1.000000000000000E+000
6.667399831567309E+000	1.2076967E+000	-4.176851696438240E+001	1.000000000000000E+000
6.687399831062066E+000	1.2067354E+000	-4.311300613482786E+001	1.000000000000000E+000
6.707399830556824E+000	1.2057499E+000	-4.224262676305227E+001	1.000000000000000E+000
6.727399830051581E+000	1.2047727E+000	-4.252567762798702E+001	1.000000000000000E+000
6.747399829546339E+000	1.2037678E+000	-4.268843162390925E+001	1.000000000000000E+000
6.767399829041096E+000	1.2027843E+000	-4.205864448679790E+001	1.000000000000000E+000
6.787399828535854E+000	1.2017668E+000	-4.188881354861775E+001	1.000000000000000E+000
6.807399828030611E+000	1.2007377E+000	-4.248321770297127E+001	1.000000000000000E+000
6.827399827525369E+000	1.1997330E+000	-4.232754292090738E+001	1.000000000000000E+000
6.847399827020126E+000	1.1987422E+000	-4.198080306251848E+001	1.000000000000000E+000
6.867399826514884E+000	1.1977595E+000	-4.243368484576530E+001	1.000000000000000E+000
6.887399826009641E+000	1.1967305E+000	-4.154915373192887E+001	1.000000000000000E+000
6.907399825504399E+000	1.1957141E+000	-4.209402450919141E+001	1.000000000000000E+000
6.927399824999156E+000	1.1947293E+000	-4.164114747444773E+001	1.000000000000000E+000
6.947399824493914E+000	1.1937385E+000	-4.221432201729880E+001	1.000000000000000E+000
6.967399823988671E+000	1.1927603E+000	-4.278749723235762E+001	1.000000000000000E+000
6.987399823483429E+000	1.1917417E+000	-4.216478645470403E+001	1.000000000000000E+000
7.007399822978186E+000	1.1907518E+000	-4.165529895159921E+001	1.000000000000000E+000
7.027399822472944E+000	1.1897662E+000	-4.185343468851505E+001	1.000000000000000E+000
7.047399821967701E+000	1.1886925E+000	-4.212940586937777E+001	1.000000000000000E+000
7.067399821462459E+000	1.1877482E+000	-4.239122866590793E+001	1.000000000000000E+000
7.087399820957216E+000	1.1867456E+000	-4.188881324066044E+001	1.000000000000000E+000
7.107399820451974E+000	1.1857388E+000	-4.253275321258427E+001	1.000000000000000E+000
7.127399819946731E+000	1.1847372E+000	-4.249737296832939E+001	1.000000000000000E+000
7.147399819441489E+000	1.1837503E+000	-4.198788201146647E+001	1.000000000000000E+000
7.167399818936246E+000	1.1827340E+000	-4.299978396296501E+001	1.000000000000000E+000
7.187399818431004E+000	1.1817749E+000	-4.240537958012675E+001	1.000000000000000E+000
7.207399817925761E+000	1.1807244E+000	-4.272381176220026E+001	1.000000000000000E+000
7.227399817420519E+000	1.1797220E+000	-4.161991500854492E+001	1.000000000000000E+000
7.247399816915276E+000	1.1787766E+000	-4.256813421183128E+001	1.000000000000000E+000
7.267399816410034E+000	1.1777347E+000	-4.163406671749186E+001	1.000000000000000E+000
7.287399815904791E+000	1.1767788E+000	-4.213648079501240E+001	1.000000000000000E+000
7.307399815399549E+000	1.1757326E+000	-4.205864490071917E+001	1.000000000000000E+000
7.327399814894306E+000	1.1746908E+000	-4.179682144522631E+001	1.000000000000000E+000
7.347399814389064E+000	1.1737698E+000	-4.215063414971007E+001	1.000000000000000E+000
7.367399813883821E+000	1.1727693E+000	-4.209402513504028E+001	1.000000000000000E+000
7.387399813378579E+000	1.1717806E+000	-4.222847450110629E+001	1.000000000000000E+000
7.407399812873336E+000	1.1707355E+000	-4.118826563821892E+001	1.000000000000000E+000
7.427399812368094E+000	1.1697158E+000	-4.333236772815383E+001	1.000000000000000E+000
7.447399811862851E+000	1.1687673E+000	-4.109627259771003E+001	1.000000000000000E+000
7.467399811357609E+000	1.1677573E+000	-4.200911169913070E+001	1.000000000000000E+000
7.487399810852367E+000	1.1667715E+000	-4.189589031206242E+001	1.000000000000000E+000
7.507399810347124E+000	1.1657383E+000	-4.236999940872172E+001	1.000000000000000E+000
7.527399809841882E+000	1.1647600E+000	-4.268135603931194E+001	1.000000000000000E+000
7.547399809336639E+000	1.1637785E+000	-4.205156825648430E+001	1.000000000000000E+000
7.567399808831397E+000	1.1627558E+000	-4.186050932274929E+001	1.000000000000000E+000
7.587399808326154E+000	1.1617988E+000	-4.302809287442096E+001	1.000000000000000E+000
7.607399807820912E+000	1.1607379E+000	-4.253982957204178E+001	1.000000000000000E+000
7.627399807315669E+000	1.1597598E+000	-4.234877251254193E+001	1.000000000000000E+000
7.647399806810427E+000	1.1588091E+000	-4.237707572513148E+001	1.000000000000000E+000
7.667399806305184E+000	1.1577746E+000	-4.205156935254718E+001	1.000000000000000E+000
7.687399805799942E+000	1.1567625E+000	-4.159868648317118E+001	1.000000000000000E+000
7.707399805294699E+000	1.1557810E+000	-4.234169264634454E+001	1.000000000000000E+000
7.727399804789457E+000	1.1547762E+000	-4.215063400069869E+001	1.000000000000000E+000
7.747399804284214E+000	1.1537226E+000	-4.294317534565909E+001	1.000000000000000E+000
7.767399803778972E+000	1.1527519E+000	-4.201618716120720E+001	1.000000000000000E+000
7.787399803273729E+000	1.1517451E+000	-4.308470093210531E+001	1.000000000000000E+000
7.807399802768487E+000	1.1507381E+000	-4.367910437120321E+001	1.000000000000000E+000
7.827399802263244E+000	1.1497271E+000	-4.375694517294562E+001	1.000000000000000E+000
7.847399801758002E+000	1.1487275E+000	-4.198788009087241E+001	1.000000000000000E+000
7.867399801252759E+000	1.1477399E+000	-4.358711402946051E+001	1.000000000000000E+000
7.887399800747517E+000	1.1467245E+000	-4.309177554647124E+001	1.000000000000000E+000
7.907399800242274E+000	1.1457155E+000	-4.428058676256057E+001	1.000000000000000E+000
7.927399799737032E+000	1.1447288E+000	-4.273088872763839E+001	1.000000000000000E+000
7.947399799231789E+000	1.1437378E+000	-4.326868356929879E+001	1.000000000000000E+000
7.967399798726547E+000	1.1427861E+000	-4.281580250793024E+001	1.000000000000000E+000
7.987399798221304E+000	1.1417358E+000	-4.239122768905411E+001	1.000000000000000E+000
8.007399797716062E+000	1.1407205E+000	-4.270258363087959E+001	1.000000000000000E+000
8.027399797210819E+000	1.1396903E+000	-4.309885186288102E+001	1.000000000000000E+000
8.047399796705577E+000	1.1387588E+000	-4.299270683858123E+001	1.000000000000000E+000
8.067199796205387E+000	1.1377219E+000	-4.367099393738633E+001	1.000000000000000E+000
8.087299795697618E+000	1.1367196E+000	-4.411638531997414E+001	1.000000000000000E+000
8.107199795194902E+000	1.1357858E+000	-4.291487119264073E+001	1.000000000000000E+000
8.127199794689659E+000	1.1347418E+000	-4.314838650822628E+001	1.000000000000000E+000
8.147199794184417E+000	1.1338390E+000	-4.258228695061472E+001	1.000000000000000E+000
8.167199793679174E+000	1.1327770E+000	-4.302101183931029E+001	1.000000000000000E+000
8.187199793173932E+000	1.1317457E+000	-4.358711402946051E+001	1.000000000000000E+000
8.207199792668689E+000	1.1307654E+000	-4.253982956210754E+001	1.000000000000000E+000
8.227199792163447E+000	1.1298327E+000	-4.290779476033308E+001	1.000000000000000E+000
8.247199791658204E+000	1.1287909E+000	-4.355881051884751E+001	1.000000000000000E+000
8.267199791152962E+000	1.1277606E+000	-4.330406478047354E+001	1.000000000000000E+000
8.287199790647719E+000	1.1267889E+000	-4.336774924728604E+001	1.000000000000000E+000
8.307199790142477E+000	1.1257321E+000	-4.292902333868878E+001	1.000000000000000E+000
8.327199789637234E+000	1.1247709E+000	-4.290071870883290E+001	1.000000000000000E+000
8.347199789131992E+000	1.1237948E+000	-4.347389452987227E+001	1.000000000000000E+000
8.367199788626749E+000	1.1227582E+000	-4.283703102336983E+001	1.000000000000000E+000
8.387199788121507E+000	1.1218362E+000	-4.326868398321972E+001	1.000000000000000E+000
8.407199787616264E+000	1.1207900E+000	-4.412491107318135E+001	1.000000000000000E+000
8.427199787111022E+000	1.1198225E+000	-4.339605725473805E+001	1.000000000000000E+000
8.447199786605779E+000	1.1187943E+000	-4.390554665194588E+001	1.000000000000000E+000
8.467199786100537E+000	1.1177927E+000	-4.389139181706616E+001	1.000000000000000E+000
8.487199785595294E+000	1.1167828E+000	-4.357296331061249E+001	1.000000000000000E+000
8.507199785090052E+000	1.1157875E+000	-4.396215507719234E+001	1.000000000000000E+000
8.527199784584809E+000	1.1148285E+000	-4.341020851996200E+001	1.000000000000000E+000
8.547199784079567E+000	1.1137972E+000	-4.421689842806904E+001	1.000000000000000E+000
8.567199783574324E+000	1.1128168E+000	-4.374986976053958E+001	1.000000000000000E+000
8.587199783069082E+000	1.1118217E+000	-4.432304418418116E+001	1.000000000000000E+000
8.607199782563839E+000	1.1107883E+000	-4.531372035211984E+001	1.000000000000000E+000
8.627199782058597E+000	1.1097962E+000	-4.439380558662941E+001	1.000000000000000E+000
8.647199781553354E+000	1.1087267E+000	-4.424520374668964E+001	1.000000000000000E+000
8.667199781048112E+000	1.1078355E+000	-4.389846744471117E+001	1.000000000000000E+000
8.687199780542869E+000	1.1067767E+000	-4.423105162382120E+001	1.000000000000000E+000
8.707199780037627E+000	1.1058143E+000	-4.489621837602715E+001	1.000000000000000E+000
8.727199779532384E+000	1.1048107E+000	-4.382062895099327E+001	1.000000000000000E+000
8.747199779027142E+000	1.1038196E+000	-4.382062975565577E+001	1.000000000000000E+000
8.767199778521899E+000	1.1027864E+000	-4.399753613935553E+001	1.000000000000000E+000
8.787199778016657E+000	1.1017858E+000	-4.385600991712658E+001	1.000000000000000E+000
8.807199777511414E+000	1.1008172E+000	-4.521465055810074E+001	1.000000000000000E+000
8.827199777006172E+000	1.0997922E+000	-4.434427205059274E+001	1.000000000000000E+000
8.847199776500929E+000	1.0988003E+000	-4.525003166331192E+001	1.000000000000000E+000
8.867199775995687E+000	1.0977381E+000	-4.538448117838971E+001	1.000000000000000E+000
8.887199775490444E+000	1.0967791E+000	-4.467685671647374E+001	1.000000000000000E+000
8.907199774985202E+000	1.0957276E+000	-4.504482175906486E+001	1.000000000000000E+000
8.927199774479959E+000	1.0948077E+000	-4.510143024722731E+001	1.000000000000000E+000
8.947199773974717E+000	1.0937829E+000	-4.475469328628640E+001	1.000000000000000E+000
8.967199773469474E+000	1.0927941E+000	-4.411075834433223E+001	1.000000000000000E+000
8.987199772964232E+000	1.0917362E+000	-4.539155832595281E+001	1.000000000000000E+000
9.007199772458989E+000	1.0907941E+000	-4.563922459218227E+001	1.000000000000000E+000
9.027199771953747E+000	1.0897895E+000	-4.595765702923140E+001	1.000000000000000E+000
9.047199771448504E+000	1.0887973E+000	-4.520757520198811E+001	1.000000000000000E+000
9.067199770943262E+000	1.0877936E+000	-4.515804224875228E+001	1.000000000000000E+000
9.087199770438019E+000	1.0867678E+000	-4.556138765811932E+001	1.000000000000000E+000
9.107199769932777E+000	1.0858214E+000	-4.533494913246889E+001	1.000000000000000E+000
9.127199769427534E+000	1.0848176E+000	-4.510850588480633E+001	1.000000000000000E+000
9.147199768922292E+000	1.0838150E+000	-4.523587831854815E+001	1.000000000000000E+000
9.167199768417049E+000	1.0827943E+000	-4.568168536159726E+001	1.000000000000000E+000
9.187199767911807E+000	1.0817535E+000	-4.518634565340142E+001	1.000000000000000E+000
9.207199767406564E+000	1.0807616E+000	-4.505897367000568E+001	1.000000000000000E+000
9.227199766901322E+000	1.0797864E+000	-4.552600644694428E+001	1.000000000000000E+000
9.247199766396079E+000	1.0788041E+000	-4.522172702352179E+001	1.000000000000000E+000
9.267199765890837E+000	1.0778342E+000	-4.567460888624191E+001	1.000000000000000E+000
9.287199765385594E+000	1.0768253E+000	-4.566045683622355E+001	1.000000000000000E+000
9.307199764880352E+000	1.0757697E+000	-4.592935082978670E+001	1.000000000000000E+000
9.327199764375109E+000	1.0747586E+000	-4.538448019160160E+001	1.000000000000000E+000
9.347199763869867E+000	1.0737517E+000	-4.563214884863942E+001	1.000000000000000E+000
9.367199763364624E+000	1.0728244E+000	-4.612040965755773E+001	1.000000000000000E+000
9.387199762859382E+000	1.0718504E+000	-4.571706607275542E+001	1.000000000000000E+000
9.407199762354139E+000	1.0708096E+000	-4.595765645636439E+001	1.000000000000000E+000
9.427199761848897E+000	1.0697730E+000	-4.554723442925348E+001	1.000000000000000E+000
9.447199761343654E+000	1.0687586E+000	-4.630439284443838E+001	1.000000000000000E+000
9.467199760838412E+000	1.0678166E+000	-4.657329169246871E+001	1.000000000000000E+000
9.487199760333169E+000	1.0667586E+000	-4.544108963012670E+001	1.000000000000000E+000
9.507199759827927E+000	1.0658230E+000	-4.525710755586624E+001	1.000000000000000E+000
9.527199759322684E+000	1.0648479E+000	-4.647422302762641E+001	1.000000000000000E+000
9.547199758817442E+000	1.0638113E+000	-4.679972978432954E+001	1.000000000000000E+000
9.567199758312199E+000	1.0627928E+000	-4.609918182094870E+001	1.000000000000000E+000
9.587199757806957E+000	1.0618072E+000	-4.732337164216568E+001	1.000000000000000E+000
9.607199757301714E+000	1.0608311E+000	-4.626901178227513E+001	1.000000000000000E+000
9.627199756796472E+000	1.0598445E+000	-4.731629599465251E+001	1.000000000000000E+000
9.647199756291229E+000	1.0587865E+000	-4.603549705280204E+001	1.000000000000000E+000
9.667199755785987E+000	1.0578138E+000	-4.730214440160319E+001	1.000000000000000E+000
9.687199755280744E+000	1.0568345E+000	-4.718184622459916E+001	1.000000000000000E+000
9.707199754775502E+000	1.0558414E+000	-4.664405199885357E+001	1.000000000000000E+000
9.727199754270259E+000	1.0548197E+000	-4.650960703028568E+001	1.000000000000000E+000
9.747199753765017E+000	1.0537852E+000	-4.677850198414569E+001	1.000000000000000E+000
9.767199753259774E+000	1.0528483E+000	-4.678557814160968E+001	1.000000000000000E+000
9.787199752754532E+000	1.0518235E+000	-4.718184697959154E+001	1.000000000000000E+000
9.807199752249289E+000	1.0508367E+000	-4.704740081230784E+001	1.000000000000000E+000
9.827199751744047E+000	1.0498075E+000	-4.591519963079026E+001	1.000000000000000E+000
9.847199751238804E+000	1.0488293E+000	-4.690587596760851E+001	1.000000000000000E+000
9.867199750733562E+000	1.0478320E+000	-4.727383954988591E+001	1.000000000000000E+000
9.887199750228319E+000	1.0467901E+000	-4.776917787392927E+001	1.000000000000000E+000
9.907199749723077E+000	1.0457567E+000	-4.796731308102585E+001	1.000000000000000E+000
9.927199749217834E+000	1.0448029E+000	-4.742951730224820E+001	1.000000000000000E+000
9.947199748712592E+000	1.0438269E+000	-4.709693409336921E+001	1.000000000000000E+000
9.967199748207349E+000	1.0428178E+000	-4.711108554402995E+001	1.000000000000000E+000
9.987199747702107E+000	1.0417875E+000	-4.767718533343725E+001	1.000000000000000E+000
1.000719974719686E+001	1.0408020E+000	-4.797438864244344E+001	1.000000000000000E+000
1.002719974669162E+001	1.0398079E+000	-4.802392130759006E+001	1.000000000000000E+000
1.004719974618638E+001	1.0387915E+000	-4.825743968950371E+001	1.000000000000000E+000
1.006719974568114E+001	1.0377729E+000	-4.788239575425774E+001	1.000000000000000E+000
1.008719974517589E+001	1.0367767E+000	-4.811591447393096E+001	1.000000000000000E+000
1.010719974467065E+001	1.0358016E+000	-4.787532003058314E+001	1.000000000000000E+000
1.012719974416541E+001	1.0348296E+000	-4.813714234034224E+001	1.000000000000000E+000
1.014719974366017E+001	1.0338441E+000	-4.806638094782829E+001	1.000000000000000E+000
1.016719974315492E+001	1.0328119E+000	-4.825743740797020E+001	1.000000000000000E+000
1.018719974264968E+001	1.0318421E+000	-4.774795046779843E+001	1.000000000000000E+000
1.020719974214444E+001	1.0307769E+000	-4.926226440072057E+001	1.000000000000000E+000
1.022719974163920E+001	1.0297859E+000	-4.836358266406580E+001	1.000000000000000E+000
1.024719974113395E+001	1.0288215E+000	-4.914197106824963E+001	1.000000000000000E+000
1.026719974062871E+001	1.0278368E+000	-4.894383203652166E+001	1.000000000000000E+000
1.028719974012347E+001	1.0267706E+000	-4.934010574221588E+001	1.000000000000000E+000
1.030719973961823E+001	1.0258147E+000	-4.916319878564934E+001	1.000000000000000E+000
1.032719973911298E+001	1.0247844E+000	-4.976467798815804E+001	1.000000000000000E+000
1.034719973860774E+001	1.0237988E+000	-4.881646265255063E+001	1.000000000000000E+000
1.036719973810250E+001	1.0227951E+000	-4.930472564697246E+001	1.000000000000000E+000
1.038719973759726E+001	1.0217819E+000	-4.925518731938450E+001	1.000000000000000E+000
1.040719973709201E+001	1.0208132E+000	-4.963022933403641E+001	1.000000000000000E+000
